name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.synapse.config.xml.InMediatorSerializer,3,3,0,7,15,3,0,7,3,2.0,46,0.0,0,0.777777778,0.555555556,0,0,14.33333333,3,1.3333,0.02973131462931633,-0.03810343146324158,-0.019138360396027565,-0.028401661664247513,0.030908871442079544,-0.011282247491180897,-0.043897174298763275,0.038095623254776,0.04199841618537903,-0.01660117506980896,0.045583296567201614,-0.0036917985416948795,-0.01813259720802307,-0.0019234537612646818,0.0009721338865347207,-0.01752448081970215,0.014066207222640514,0.02864852547645569,0.034345049411058426,-0.04451733082532883,0
org.apache.synapse.config.xml.IterateMediatorSerializer,3,2,0,11,24,3,0,11,3,2.0,108,0.0,0,0.75,0.555555556,0,0,35.0,8,3.0,-0.024740200489759445,0.046064771711826324,0.025296008214354515,-0.010651248507201672,0.042437244206666946,0.025406712666153908,0.04824477434158325,0.014162003993988037,0.04933769255876541,0.0059850215911865234,0.04564591497182846,0.017934834584593773,0.03282402828335762,-0.018056655302643776,0.03396454453468323,0.03621786832809448,-0.010667306371033192,-0.009297770448029041,0.01805872842669487,-0.03518213704228401,0
org.apache.synapse.endpoints.SALoadbalanceEndpoint,18,1,0,16,46,87,4,12,15,0.845588235,260,1.0,3,0.0,0.227941176,0,0,13.0,7,1.5,0.030867934226989746,0.015371459536254406,0.042746178805828094,-0.017578959465026855,-0.04447416588664055,0.006666094064712524,-0.044937342405319214,0.030213868245482445,0.04221286624670029,0.002510255668312311,0.0385124571621418,0.04268619418144226,0.02100355550646782,0.027074862271547318,0.045642953366041183,0.005735659506171942,-0.04125477746129036,-0.04162898659706116,-0.008913934230804443,-0.0031293928623199463,1
org.apache.synapse.config.xml.PropertyMediatorFactory,4,2,0,10,23,4,0,10,3,0.666666667,182,1.0,0,0.6,0.666666667,0,0,44.0,15,4.0,0.0013915837043896317,0.024821793660521507,0.03849154710769653,-0.0057211159728467464,0.0216171033680439,-0.029071897268295288,-0.004020953085273504,0.040500253438949585,-0.01180032454431057,-0.04831727594137192,0.028896301984786987,-0.019649112597107887,-0.006114363670349121,0.04990258812904358,-0.011281752958893776,-0.023785322904586792,-0.026646936312317848,0.03490445017814636,-0.028544360771775246,0.010568315163254738,0
org.apache.synapse.config.xml.StartupSerializer,1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.004282784648239613,0.014132815413177013,0.027007143944501877,0.03526328131556511,-0.028515607118606567,0.009294098243117332,0.030444318428635597,-0.02399025484919548,-0.015536302700638771,0.03398814797401428,0.008157378062605858,0.0009495854610577226,0.01736818626523018,0.0010888874530792236,0.04809413105249405,0.02530301734805107,-0.04458694905042648,-0.035207800567150116,0.004507279489189386,0.031962670385837555,0
org.apache.synapse.config.xml.FilterMediatorFactory,4,3,0,11,26,4,0,11,3,0.666666667,193,1.0,0,0.666666667,0.666666667,0,0,47.0,10,2.75,-0.011502748355269432,0.02520531415939331,-0.040601782500743866,-0.01416767854243517,-0.04098713397979736,0.02574855089187622,-0.012840318493545055,-0.04533553868532181,0.020358646288514137,0.04508661478757858,-0.015188300982117653,-0.029192697256803513,0.01509944163262844,-0.0021792412735521793,-0.04989718273282051,0.04208851978182793,-0.03669443726539612,-0.024652034044265747,-0.013285404071211815,-0.02726157382130623,0
org.apache.synapse.mediators.filters.InMediator,3,3,0,7,16,3,2,5,3,2.0,74,0.0,0,0.916666667,0.833333333,1,2,23.66666667,8,3.3333,0.04824263975024223,0.03662414476275444,0.0063082813285291195,-0.017026180401444435,-0.002253300044685602,0.002113115740939975,-0.03204602748155594,0.028725791722536087,0.011857008561491966,0.01888967677950859,-0.03627508878707886,0.04263145476579666,0.002541267778724432,-0.001019632793031633,-0.04535803943872452,0.020243775099515915,0.03381717950105667,0.036775462329387665,-0.032087624073028564,-0.039280302822589874,0
org.apache.synapse.mediators.MediatorWorker,5,1,0,10,21,0,1,9,3,0.5,159,1.0,2,0.0,0.5,0,0,30.0,4,1.6,-0.006341695785522461,0.0020155191887170076,0.01793196238577366,-0.04338003322482109,-0.03402681276202202,-0.032784558832645416,0.014961439184844494,-0.0187107864767313,0.005085682962089777,0.020785242319107056,0.022594142705202103,0.011828089132905006,-0.01436539925634861,0.003203231142833829,-0.026958351954817772,-0.03176363557577133,0.04357863590121269,-0.020253390073776245,-0.04658997803926468,0.018656056374311447,0
org.apache.synapse.core.axis2.SOAPUtils,5,1,0,22,66,4,2,20,4,0.25,493,1.0,0,0.0,0.416666667,0,0,96.8,1,0.6,-0.011468196287751198,-0.04256747290492058,-0.04905575513839722,0.02475382760167122,-0.033104173839092255,0.014827484264969826,0.013871913775801659,-0.03503391146659851,-0.015680085867643356,-0.029037808999419212,-0.04282277822494507,0.00019083023653365672,0.04893527552485466,-0.033379413187503815,-0.02180926874279976,0.041651636362075806,0.0464925654232502,0.049077026546001434,-0.04946158453822136,0.025239771232008934,0
org.apache.synapse.config.xml.AnonymousListMediatorSerializer,3,3,0,5,12,3,1,4,3,2.0,33,0.0,0,0.777777778,0.555555556,0,0,10.0,2,1.0,-0.010304952040314674,0.0486677885055542,-0.034282952547073364,-0.010958599857985973,0.03500499576330185,-0.0002787470875773579,-0.03147483617067337,-0.03196762874722481,0.04470197483897209,0.03214787691831589,0.02386796474456787,-0.01631023921072483,-0.046338099986314774,0.01893443986773491,0.035802751779556274,-0.028164446353912354,-0.03932506591081619,-0.014863699674606323,-0.02465949021279812,-0.011575555428862572,0
org.apache.synapse.config.xml.endpoints.utils.WSDL11EndpointBuilder,6,1,0,6,31,13,1,5,3,0.2,177,1.0,0,0.0,0.5,0,0,28.33333333,10,2.1667,0.028300870209932327,0.03086431697010994,0.04118315503001213,0.017264563590288162,-0.035722292959690094,0.028735339641571045,-0.0415647029876709,-0.028619319200515747,0.029528379440307617,-0.03964701294898987,-0.029351895675063133,-0.01779181882739067,0.01696529984474182,0.02609848417341709,0.010276377201080322,0.025542760267853737,-0.013135368004441261,0.021759916096925735,-0.0352419838309288,-0.008301222696900368,0
org.apache.synapse.core.axis2.MessageContextCreatorForAxis2,5,1,0,12,10,0,3,9,4,0.583333333,46,1.0,2,0.0,0.25,0,0,7.6,1,0.6,0.03770453482866287,0.0028465092182159424,0.03941229730844498,-0.04906390979886055,0.020166337490081787,0.031090551987290382,0.005147218704223633,-0.014182055369019508,0.0051330747082829475,-0.004195606801658869,-0.04054134339094162,-0.03391736000776291,0.006000774912536144,-0.010089367628097534,0.04774709418416023,-0.004747134633362293,0.030593479052186012,0.010230690240859985,0.04049844667315483,-0.0464526005089283,0
org.apache.synapse.config.xml.DropMediatorFactory,4,2,0,4,8,4,0,4,3,0.666666667,27,1.0,0,0.6,0.666666667,0,0,5.5,1,0.5,0.013897806406021118,-0.010389357805252075,-0.043493080884218216,0.04011587053537369,-0.009873485192656517,-0.04846156761050224,-0.032760024070739746,-0.019729305058717728,0.01977173611521721,0.025192905217409134,0.030430054292082787,-0.03385130316019058,0.003444188740104437,-0.013876408338546753,-0.026045983657240868,0.03490636497735977,0.019759833812713623,-0.015532535500824451,-0.041384536772966385,-0.025703931227326393,0
org.apache.synapse.Command,1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.0400017611682415,0.0395379476249218,-0.027109330520033836,-0.03988586738705635,0.04037689045071602,-0.01906062290072441,-0.020326953381299973,0.035922061651945114,0.02711912989616394,0.019088709726929665,-0.006148231215775013,0.04334503412246704,0.0422607846558094,0.034868914633989334,0.04533199593424797,-0.028890211135149002,0.004993480630218983,-0.008153766393661499,0.03169967979192734,0.04889099672436714,0
org.apache.synapse.config.xml.SendMediatorFactory,4,2,0,8,13,2,0,8,3,0.666666667,61,1.0,0,0.6,0.666666667,0,0,13.75,3,1.0,0.00047281981096602976,0.015386599116027355,-0.034063227474689484,-0.006877326872199774,0.038342904299497604,0.03673204779624939,-0.018366485834121704,0.013213509693741798,-0.04158564656972885,0.031027430668473244,-0.023186612874269485,-0.01582053303718567,0.046556781977415085,0.004366928245872259,0.03745351359248161,-0.030370313674211502,0.025802534073591232,0.049614112824201584,-0.0422869548201561,-0.02567845582962036,1
org.apache.synapse.endpoints.dispatch.Dispatcher,4,1,0,8,4,6,6,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,-0.033222220838069916,0.043738700449466705,0.03925783559679985,0.0041439831256866455,0.04001017287373543,0.04922349378466606,0.025949006900191307,0.021594088524580002,0.026888322085142136,0.03206692263484001,0.02364317700266838,0.03193095326423645,-0.03724879026412964,0.0443006232380867,0.041412532329559326,0.046892642974853516,-0.04508909583091736,-0.017235059291124344,-0.0017112612258642912,0.020834583789110184,0
org.apache.synapse.endpoints.IndirectEndpoint,14,1,0,12,38,27,3,9,11,0.791208791,280,1.0,2,0.0,0.4,0,0,18.5,7,2.0,0.02027897909283638,-0.014732128009200096,0.014222806319594383,0.00383261451497674,0.024131525307893753,0.042065493762493134,-0.038730572909116745,0.0007619857788085938,-0.04366109520196915,-0.007873308844864368,-0.04516128823161125,0.015814226120710373,-0.007887179031968117,-0.00349310040473938,0.03213542699813843,-0.04049248620867729,0.005747872404754162,-0.012105977162718773,-0.018652688711881638,-0.03641470521688461,1
org.apache.synapse.mediators.builtin.LogMediator,16,2,0,13,60,34,4,9,9,0.866666667,483,0.375,0,0.464285714,0.258928571,0,0,28.6875,8,2.4375,-0.0187576524913311,0.04116187244653702,-0.03251077979803085,-0.04669138789176941,-0.02069743350148201,-0.03682899475097656,-0.024383073672652245,0.002473986241966486,0.0119242612272501,0.00869933981448412,0.025037895888090134,-0.006978225894272327,0.011410999111831188,0.0017572164069861174,0.039227016270160675,0.040133941918611526,-0.009867459535598755,0.0062871635891497135,-0.03015955723822117,-0.02379293367266655,0
org.apache.synapse.config.xml.DBReportMediatorSerializer,3,3,0,8,14,3,0,8,3,2.0,45,0.0,0,0.777777778,0.555555556,0,0,14.0,3,1.3333,-0.003247672226279974,0.03905882313847542,0.03022092580795288,-0.042258281260728836,-0.04781767725944519,0.035669177770614624,-0.01163783110678196,-0.018461544066667557,0.028749162331223488,-0.02922152914106846,0.02546977438032627,-0.001212125993333757,-0.03437581658363342,-0.0016581893432885408,0.0317949578166008,0.04646969586610794,0.011104566045105457,0.02525046467781067,-0.024872619658708572,-0.003987759351730347,0
org.apache.synapse.SynapseConstants,2,1,0,11,6,1,8,3,1,1.969230769,81,0.0,0,0.0,1.0,0,0,7.0,0,0.0,0.041871823370456696,-0.0234544575214386,-0.03363020345568657,0.03921068459749222,0.01881672814488411,0.04047752171754837,-0.03785772994160652,-0.04762542247772217,0.007887030020356178,-0.04902883619070053,-0.02442942187190056,-0.017300516366958618,0.04810461401939392,0.04311784356832504,-0.014178037643432617,0.029134362936019897,0.04118547588586807,-0.011314904317259789,0.04764270782470703,0.03580107539892197,1
org.apache.synapse.Mediator,4,1,0,74,4,6,74,1,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0.04315029829740524,0.03388906642794609,0.015097195282578468,0.024167263880372047,0.0005609512445516884,0.04712340235710144,0.035106439143419266,-0.049268633127212524,-0.02216610312461853,-0.006450557615607977,0.01523861289024353,-0.021619761362671852,0.007245832588523626,-0.03922949358820915,0.013890367932617664,0.023513460531830788,0.02468656376004219,-0.01587850973010063,-0.04213520139455795,-0.046103090047836304,0
org.apache.synapse.statistics.StatisticsUtils,6,1,0,14,22,15,5,9,5,2.0,146,0.0,0,0.0,0.5,0,0,23.33333333,4,2.3333,0.0024188340175896883,-0.03530014678835869,-0.041347045451402664,0.0302109532058239,-0.04175245016813278,-0.02789892628788948,0.02790062502026558,-0.0024317563511431217,-0.015271824784576893,-0.02597188390791416,-0.005989736411720514,0.02635858580470085,-0.029732197523117065,-0.024885868653655052,-0.02474311552941799,-0.02378174103796482,-0.039900463074445724,-0.04878232628107071,0.0379108302295208,0.039983756840229034,0
org.apache.synapse.config.xml.SynapseXMLConfigurationSerializer,9,1,0,25,44,32,0,25,3,0.875,247,1.0,0,0.0,0.270833333,0,0,26.0,7,1.8889,0.028013896197080612,0.04352758079767227,0.034630514681339264,0.04019444063305855,-0.04911504313349724,0.021494125947356224,-0.02515038289129734,0.017561931163072586,0.03028343990445137,0.021960657089948654,0.037561796605587006,0.00748857855796814,-0.006324708461761475,0.028842002153396606,-0.028197836130857468,0.00019295811944175512,0.04728293418884277,-0.027406251057982445,0.019071394577622414,-0.04056510329246521,1
org.apache.synapse.core.axis2.MediatorDeployer,9,1,0,11,45,22,0,11,6,0.75,343,1.0,0,0.0,0.4,0,0,36.88888889,1,0.7778,-0.02712872065603733,-0.030645692721009254,-0.002996760653331876,-0.03960227966308594,0.016833549365401268,-0.04612209275364876,-0.007722836919128895,0.016780871897935867,0.015229123644530773,0.01579880714416504,-0.04531833529472351,0.017095912247896194,0.026731688529253006,0.01733965240418911,0.03896458074450493,0.008277744054794312,0.03135109692811966,0.04417557269334793,-0.004713284783065319,-0.004016208462417126,0
org.apache.synapse.config.xml.endpoints.LoadbalanceEndpointSerializer,2,1,0,14,16,0,1,14,2,0.0,102,1.0,0,0.0,0.75,0,0,49.5,6,3.0,-0.0015066445339471102,-0.022821491584181786,0.03313587233424187,0.0076358020305633545,-0.01670737937092781,0.030544858425855637,-0.03006642498075962,-0.023280847817659378,-0.036037545651197433,-0.021682899445295334,-0.009046649560332298,0.032448213547468185,-0.013851964846253395,0.024594837799668312,0.03452221304178238,-0.037318527698516846,0.022824252024292946,0.030634891241788864,-0.014772373251616955,0.03312510997056961,1
org.apache.synapse.mediators.eip.aggregator.AggregateMediator,30,2,0,14,74,299,2,12,28,0.898706897,594,1.0,2,0.317073171,0.172413793,0,0,18.26666667,22,2.0333,0.04360673949122429,-0.014278942719101906,0.047186512500047684,-0.028540372848510742,-0.048588622361421585,-0.043139517307281494,-0.020374173298478127,0.02354797162115574,-0.001209694193676114,0.04611756280064583,0.015546071343123913,0.01873883605003357,0.014981746673583984,0.04074324294924736,-0.01198357343673706,0.03703669458627701,-0.04768356680870056,0.014605432748794556,-0.0034083486534655094,0.0022612870670855045,1
org.apache.synapse.core.axis2.TimeoutHandler,5,2,0,6,33,2,1,5,2,0.55,206,1.0,0,0.5,0.625,0,0,39.2,5,1.6,0.011963647790253162,-0.007256287150084972,0.010774999856948853,-0.0010989963775500655,-0.03320315480232239,0.04525228217244148,-0.014216989278793335,0.009571569971740246,-0.03220849111676216,0.018571089953184128,0.04997902363538742,-0.005981272552162409,0.0329010896384716,-0.0006216049077920616,0.03964091092348099,0.048254650086164474,-0.001956433057785034,-0.008491719141602516,-0.04760807752609253,0.04937436431646347,0
org.apache.synapse.util.FixedByteArrayOutputStream,3,3,0,2,7,1,1,1,3,2.0,43,0.0,0,0.882352941,0.777777778,2,2,13.33333333,2,1.3333,0.0009715437772683799,0.01072668470442295,0.0053282142616808414,0.03793347626924515,-0.022108471021056175,0.0016229867469519377,0.03503267839550972,0.011258971877396107,0.021213751286268234,0.021516388282179832,-0.006328231189399958,-0.04161287471652031,0.015221280045807362,-0.04436571151018143,-0.013304298743605614,-0.04696022346615791,-0.002310079289600253,-0.03931645676493645,0.03706987947225571,-0.024451589211821556,0
org.apache.synapse.endpoints.Endpoint,7,1,0,46,7,21,46,1,7,2.0,7,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,0.01113506592810154,-0.03766747564077377,0.028141777962446213,-0.02500057779252529,-0.01635543629527092,-0.009163087233901024,0.04108133167028427,0.01123203057795763,-0.004538231994956732,-0.014226377010345459,-0.01055973768234253,-0.006429010536521673,-0.025414597243070602,-0.020641660317778587,0.0009372234344482422,0.022773344069719315,0.008980721235275269,0.03451341390609741,0.0031985759269446135,-0.016121644526720047,0
org.apache.synapse.config.xml.StartupFinder,11,1,0,11,38,0,2,9,7,0.56,336,1.0,1,0.0,0.28,0,0,29.09090909,3,1.3636,-0.043098438531160355,0.01832869090139866,0.025949418544769287,0.028709691017866135,0.037334591150283813,-0.0308383759111166,0.005528068635612726,0.030236411839723587,-0.01420025248080492,-0.03086761198937893,-0.002051115036010742,-0.041844744235277176,-0.028000062331557274,0.035522691905498505,0.01676269806921482,0.03612834960222244,0.03400123864412308,0.03765370696783066,-0.01894577220082283,-0.002809029771015048,0
org.apache.synapse.startup.quartz.SimpleQuartzFactory,7,1,0,9,44,5,1,9,4,0.708333333,285,0.75,0,0.0,0.416666667,0,0,39.14285714,20,3.4286,0.03284437209367752,-0.02651428058743477,-0.03160815313458443,0.03820483759045601,0.04825592041015625,0.019974594935774803,0.00013163089170120656,0.003946459386497736,-0.004807764198631048,0.03431326150894165,-0.03126497194170952,0.002538049127906561,0.021460747346282005,-0.010557067580521107,0.004469412378966808,0.018550705164670944,0.04855026677250862,0.010878801345825195,0.04750081151723862,-0.029149215668439865,0
org.apache.synapse.ServerManager,8,1,0,16,55,14,4,12,6,0.828571429,379,1.0,1,0.0,0.333333333,0,0,45.75,12,3.0,-0.041931409388780594,-0.00753436703234911,-0.012785917147994041,0.021912168711423874,-0.03433758765459061,0.027068477123975754,-0.03372542932629585,-0.03910144418478012,0.042358558624982834,0.044593073427677155,-0.017406200990080833,0.01745707355439663,-0.028978675603866577,-0.04375042766332626,-0.027577858418226242,0.03374364227056503,0.03208879753947258,0.04719036817550659,0.03527642413973808,0.033774763345718384,0
org.apache.synapse.mediators.ext.ClassMediator,8,2,0,10,29,0,2,8,8,0.5,169,1.0,1,0.65,0.270833333,0,0,19.875,6,2.125,0.02941502258181572,-0.01480672974139452,0.015808790922164917,0.02497858926653862,0.042342137545347214,0.02810707688331604,0.04754273220896721,-0.048233408480882645,-0.03981337696313858,-0.03379077836871147,-0.03733854368329048,-0.039818089455366135,-0.03894084692001343,-0.014713132753968239,0.006980800535529852,-0.014373946003615856,-0.04408125951886177,0.024929309263825417,0.00450445432215929,0.022952008992433548,0
org.apache.synapse.core.axis2.AsyncCallback,10,1,0,6,11,35,3,3,10,0.851851852,46,0.666666667,1,0.0,0.266666667,0,0,3.3,1,0.9,0.00823056697845459,-0.0006999373435974121,0.02481628581881523,-0.02706216648221016,-0.020923053845763206,-0.004689759109169245,0.019109422340989113,-0.03290776535868645,0.0392281599342823,-0.01543919462710619,0.028699899092316628,0.014320189133286476,0.03411242365837097,-0.022331327199935913,-0.016010265797376633,0.015286212787032127,-0.013874078169465065,0.029712622985243797,-0.02977113053202629,0.012958246283233166,0
org.apache.synapse.config.xml.endpoints.EndpointAbstractFactory,2,1,0,15,14,1,8,10,2,2.0,91,0.0,0,0.0,0.5,0,0,44.5,7,3.5,0.04066135734319687,-0.02228667214512825,-0.0053417859598994255,0.0050318241119384766,-0.0009555697324685752,0.0057408870197832584,0.030569303780794144,-0.00010135769844055176,-0.01622982695698738,-0.0075536430813372135,0.02948649600148201,0.007570511195808649,-0.003621309995651245,0.046666234731674194,-0.02460641786456108,-0.004192048218101263,0.04587705805897713,0.03374713659286499,0.007514280267059803,-0.044412802904844284,1
org.apache.synapse.util.PayloadHelper,23,1,0,18,70,143,2,17,22,0.878787879,537,0.0,0,0.0,0.181818182,0,0,21.95652174,5,2.2174,0.0025500059127807617,-0.03964809700846672,0.02324441634118557,0.046805672347545624,-0.0033981979358941317,-0.008814847096800804,-0.019065838307142258,-0.0024593831039965153,-0.03808717802166939,0.028446227312088013,0.007454431150108576,0.046463727951049805,-0.03212202340364456,-0.025446152314543724,-0.031173253431916237,-0.036383457481861115,0.013782834634184837,0.02447308972477913,0.006709849927574396,0.017703747376799583,0
org.apache.synapse.config.xml.ProxyServiceFactory,5,1,0,12,60,0,1,11,2,0.25,566,1.0,0,0.0,0.3125,0,0,112.0,39,8.2,0.008355963043868542,-0.010992544703185558,0.047568004578351974,0.04746927693486214,-0.048870235681533813,0.012526142410933971,0.030783463269472122,0.019362282007932663,0.010113936848938465,0.0021525085903704166,0.003368157194927335,-0.01910318061709404,-0.03570125252008438,-0.01044436078518629,0.019619489088654518,0.04409341886639595,0.04629575088620186,-0.029879683628678322,-0.04701335355639458,0.048821885138750076,1
org.apache.synapse.endpoints.utils.EndpointDefinition,35,1,0,13,36,493,13,0,35,0.941176471,225,1.0,0,0.0,0.297142857,0,0,4.942857143,1,0.9714,-0.01303965412080288,-0.03959305211901665,-0.04129868745803833,-0.037928443402051926,0.01777038536965847,-0.037942271679639816,-0.018553804606199265,0.03314340114593506,0.036997824907302856,-0.03198961541056633,0.033991504460573196,-0.03885538503527641,0.000659042620100081,0.033082783222198486,-0.01419883407652378,0.046101100742816925,-0.0016227781306952238,0.02342277765274048,0.034762006253004074,-0.042703766375780106,1
org.apache.synapse.core.axis2.Axis2Sender,5,1,0,20,33,8,2,18,3,0.25,105,1.0,0,0.0,0.3,0,0,19.8,8,2.0,0.023452049121260643,-0.0011452555190771818,-0.04470878839492798,-0.0044731260277330875,-0.0013549983268603683,0.004533499479293823,0.04331132024526596,-0.013880831189453602,-0.04341008514165878,-0.04416869953274727,-0.005287736654281616,0.006859326269477606,0.00043617485789582133,-0.011014687828719616,0.04273783043026924,0.0005321681383065879,0.0320933572947979,0.019955139607191086,-0.036015938967466354,-0.010618185624480247,1
org.apache.synapse.registry.url.URLRegistryEntry,18,1,0,2,28,87,1,1,18,0.852941176,200,1.0,0,0.0,0.361111111,0,0,9.666666667,1,0.9444,-0.044878650456666946,-0.020247597247362137,-0.014828771352767944,0.032513327896595,0.004869484808295965,0.00799405574798584,0.0013916969764977694,-0.01692069135606289,0.015511846169829369,0.0035583258140832186,0.029914189130067825,-0.0038760961033403873,-0.04450633004307747,0.004413777496665716,0.049619097262620926,-0.026245862245559692,-0.02608233131468296,-0.012593751773238182,0.042917244136333466,-0.004158222582191229,0
org.apache.synapse.mediators.eip.splitter.IterateMediator,12,2,0,18,46,14,2,16,12,0.727272727,304,1.0,1,0.541666667,0.3,0,0,23.91666667,17,2.25,0.03597668930888176,0.038241468369960785,-0.004023236222565174,0.018299799412488937,-0.025617878884077072,0.00955340825021267,0.02269134484231472,0.04943331331014633,-0.015937447547912598,0.014196669682860374,-0.02868174947798252,-0.011052829213440418,0.040625475347042084,-0.019523287191987038,-0.00594289880245924,-0.04642487317323685,-0.047383882105350494,0.04441383481025696,-0.028514612466096878,0.025263959541916847,0
org.apache.synapse.config.xml.AbstractDBMediatorFactory,8,2,2,13,60,12,4,10,1,0.75,727,0.0,0,0.333333333,0.678571429,0,0,88.375,23,5.125,0.01021462120115757,-0.027189427986741066,0.041044462472200394,0.02716454304754734,0.015922170132398605,0.020512843504548073,0.04328574985265732,0.03636017441749573,-0.004167365841567516,-0.03536384180188179,0.041902363300323486,0.036167919635772705,0.008652359247207642,-0.006737458519637585,-0.02945045754313469,-0.02266545221209526,0.04323983192443848,-0.015675539150834084,-0.03169409558176994,0.04935038834810257,0
org.apache.synapse.endpoints.dispatch.SoapSessionDispatcher,5,1,0,8,18,0,2,6,5,0.25,143,1.0,0,0.0,0.6,0,0,27.4,5,3.0,-0.03035215102136135,-0.03647724539041519,-0.005854761693626642,-0.0354476198554039,0.0005463838460855186,-0.04021816700696945,0.0025523186195641756,-0.0019454717403277755,0.03236110135912895,-0.044408224523067474,-0.015867257490754128,0.02949177660048008,0.046171970665454865,-0.008925890550017357,0.00388624076731503,-0.030472546815872192,0.004105609841644764,-0.0406973771750927,-0.038193054497241974,0.006914639379829168,0
org.apache.synapse.config.xml.AbstractMediatorSerializer,8,1,17,31,36,22,17,14,0,0.771428571,190,1.0,0,0.0,0.346938776,0,0,22.125,5,1.75,-0.043041497468948364,0.029100781306624413,-0.0020890594460070133,0.04985588788986206,-0.02671988680958748,-0.002430695341899991,0.03878386691212654,-0.020339662209153175,-0.025079499930143356,0.007950353436172009,0.013253468088805676,-0.012824798002839088,0.032237641513347626,-0.03829976171255112,0.016967803239822388,0.002449852181598544,0.04366091638803482,0.02991356886923313,0.034076809883117676,0.039112724363803864,1
org.apache.synapse.startup.Task,1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.035264529287815094,-0.005866581108421087,0.0077971043065190315,0.02124485932290554,0.03570674732327461,-0.017733478918671608,0.036376941949129105,-0.027854854241013527,-0.010974126867949963,0.04542381316423416,0.026911616325378418,-0.042425286024808884,-0.008278220891952515,-0.04419110342860222,-0.008209395222365856,0.028278088197112083,-0.037091486155986786,0.02755034528672695,0.03045029565691948,-0.018852394074201584,0
org.apache.synapse.Startup,3,1,0,10,3,3,9,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0.010207504034042358,-0.019243817776441574,-0.025408750399947166,-0.015258264727890491,0.03943932056427002,-0.030952174216508865,-0.0145751116797328,0.0459551103413105,0.017283279448747635,0.030363058671355247,-0.04016408324241638,-0.003757524536922574,0.027612239122390747,-0.023572344332933426,0.03739246726036072,0.046597957611083984,-0.0020468414295464754,-0.010318005457520485,-0.0029667913913726807,-0.028929447755217552,0
org.apache.synapse.config.xml.MediatorFactoryFinder,10,1,0,14,41,0,4,10,5,0.527777778,407,1.0,1,0.0,0.288888889,0,0,39.3,7,1.7,0.03655882924795151,0.025351310148835182,0.03378846496343613,0.0038143277633935213,0.03175445273518562,-0.017026830464601517,-0.004732006695121527,0.02884286642074585,-0.03760818764567375,-0.01968051865696907,-0.03755791112780571,-0.004650211427360773,0.04769059270620346,-0.03659583255648613,-0.01166884321719408,-0.009688705205917358,0.04038718342781067,-0.029654478654265404,0.00022581219673156738,-0.023768668994307518,0
org.apache.synapse.config.xml.AbstractListMediatorSerializer,2,2,7,12,14,1,7,5,1,2.0,40,0.0,0,0.857142857,0.666666667,0,0,19.0,3,1.5,0.030093884095549583,0.013175154104828835,0.03849716857075691,0.031969211995601654,0.039712853729724884,0.04328703135251999,-0.04947877675294876,-0.03377852588891983,0.006687873508781195,0.03220151737332344,0.03686907887458801,0.027584904804825783,0.038308124989271164,-0.02562784031033516,0.03292204812169075,-0.02054186537861824,-0.045276712626218796,0.04570839926600456,0.006657022051513195,-0.013798397965729237,0
org.apache.synapse.statistics.impl.ProxyServiceStatisticsStack,7,1,0,8,17,9,3,5,5,0.5,139,1.0,0,0.0,0.566666667,0,0,17.85714286,5,1.8571,0.034190256148576736,-0.020098870620131493,0.028711725026369095,0.003942596726119518,-0.025053417310118675,-0.006748783402144909,-0.024491822347044945,0.030673885717988014,0.009809327311813831,-0.04159969836473465,-0.0007313013193197548,-0.013238703832030296,0.03303263336420059,-0.0057284473441541195,0.03833051398396492,0.009741378016769886,-0.019152600318193436,0.04079078882932663,0.014747679233551025,-0.019850188866257668,0
org.apache.synapse.config.XMLToObjectMapper,1,1,0,10,1,0,9,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.038483232259750366,0.04560320824384689,0.005677509121596813,-0.04162539914250374,0.04212508350610733,-0.01848115399479866,0.0287108663469553,0.021957898512482643,0.04844972491264343,-0.04646749049425125,0.046042025089263916,-0.04640763998031616,-0.03453855961561203,-0.045510970056056976,-0.027735549956560135,0.03684448078274727,0.0458223894238472,-0.016626756638288498,0.018615251407027245,-0.01812601648271084,0
