name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.SynapseConstants,1,-0.013999605551362038,-0.007723167538642883,-0.012836426496505737,0.008600303903222084,-0.02320658601820469,-0.014552131295204163,0.008353057317435741,0.0004941254737786949,0.014987754635512829,-0.009013948030769825,-1.4936924344510771e-05,0.00618750462308526,0.013651639223098755,0.0040284693241119385,0.024540236219763756,0.00929553247988224,-0.017955446615815163,-0.0035151869524270296,-0.020920325070619583,-0.013317683711647987,-0.005488493945449591,-0.02426912449300289,0.023238223046064377,0.005079919006675482,-0.0029029548168182373,-0.013759267516434193,-0.02127457782626152,-0.024758687242865562,0.022360961884260178,-0.006248563528060913,0.011480942368507385,-0.011293411254882812,0.02489514648914337,0.009136801585555077,0.0025642334949225187,-0.010110259056091309,0.0030265538953244686,-0.00661700963973999,0.018376845866441727,0.011195632629096508
org.apache.synapse.Mediator,0,0.003650674130767584,-0.022320697084069252,-0.012866380624473095,-0.015136057510972023,0.021031970158219337,-0.02174358069896698,0.012562111020088196,-0.002153378678485751,0.0004734426620416343,0.02199939452111721,-0.00896359421312809,-0.017343346029520035,0.0019089489942416549,0.019357088953256607,0.022802159190177917,-0.00921177864074707,0.006832018494606018,0.012356529012322426,-0.01323012076318264,0.017131337895989418,-0.016132425516843796,0.0052521079778671265,0.011468145065009594,0.010962781496345997,-0.011665711179375648,0.006606054492294788,0.018274908885359764,0.021529221907258034,-0.023781325668096542,0.01393686793744564,0.01242015976458788,-0.0039868950843811035,0.022967210039496422,-0.01045252662152052,-0.004371806979179382,-0.01715826988220215,-0.009441688656806946,0.0006066888454370201,-0.008178832940757275,-0.013543158769607544
org.apache.synapse.statistics.StatisticsUtils,0,-0.014210847206413746,-0.0003414750099182129,-0.018783187493681908,-0.004989513661712408,-0.006219792179763317,0.016771098598837852,0.003409361932426691,0.01463049091398716,0.009548300877213478,-0.008791103959083557,-0.012728681787848473,0.02415323257446289,0.017675990238785744,-0.022610578685998917,0.013114457949995995,0.020482584834098816,0.02298074960708618,-0.020136648789048195,-0.00503293564543128,0.0027137459255754948,0.007270938251167536,-0.004054895136505365,-0.011762315407395363,0.0161710437387228,0.017331445589661598,-0.0009746939176693559,-0.014607852324843407,-0.010929405689239502,-0.012872186489403248,0.010640745982527733,0.0012843490112572908,-0.005899155046790838,-0.022712266072630882,-0.003741145133972168,0.016078364104032516,0.01581249199807644,0.010558855719864368,-0.007189744617789984,0.0226290263235569,0.0015024393796920776
org.apache.synapse.config.xml.SynapseXMLConfigurationSerializer,1,-0.0060652135871350765,0.017741641029715538,-0.018864696845412254,0.0192452110350132,-0.0011886119609698653,0.00273323361761868,0.023706654086709023,0.011820400133728981,-0.008931917138397694,0.009339049458503723,0.008798214606940746,0.015841742977499962,0.0001733481913106516,-0.011059215292334557,0.00329567794688046,-0.013535586185753345,0.0035293935798108578,0.012315452098846436,0.012887120246887207,0.022954095155000687,-0.018781661987304688,-0.013509109616279602,0.016173431649804115,0.003388696815818548,-0.01652950420975685,0.00221097469329834,0.0066926004365086555,-0.006322088651359081,-0.012400400824844837,0.012511888518929482,0.024054553359746933,-0.018411684781312943,-0.00028830469818785787,-0.006411147303879261,-0.0159128550440073,-0.003446638584136963,-0.013126963749527931,0.022649988532066345,-0.01447692234069109,0.009215188212692738
org.apache.synapse.core.axis2.MediatorDeployer,0,0.023219242691993713,0.02216193452477455,-0.016038622707128525,-0.023044785484671593,0.019726470112800598,0.013532102108001709,0.017326783388853073,-0.007349717430770397,-0.013072910718619823,-0.011420154944062233,-0.020834967494010925,0.0146906403824687,-0.008639330044388771,0.02158457599580288,-0.014210661873221397,0.024080121889710426,-0.011255240067839622,0.021657422184944153,-0.013523516245186329,-0.018771270290017128,0.0191542599350214,-0.02443530596792698,-0.021953891962766647,0.012378012761473656,-0.024380501359701157,0.013202843256294727,0.009131744503974915,-0.017549946904182434,0.007869139313697815,0.0036350726149976254,0.021605422720313072,0.00720465462654829,-0.012806499376893044,-0.005877631716430187,0.017125168815255165,-0.016546133905649185,0.023237306624650955,-0.00800500251352787,-0.01162196695804596,-0.010919180698692799
org.apache.synapse.config.xml.endpoints.LoadbalanceEndpointSerializer,1,0.015046942047774792,0.006587577052414417,0.019248584285378456,0.015984605997800827,0.019856426864862442,0.021643515676259995,-0.02473938837647438,-0.016889262944459915,0.0033439367543905973,0.01610075868666172,0.018434539437294006,0.013792452402412891,0.019154062494635582,-0.01281392015516758,0.016461024060845375,-0.01027093268930912,-0.022638356313109398,0.02285419963300228,0.0033285110257565975,-0.006899198982864618,-0.006194606423377991,-0.01055119652301073,0.01203084271401167,0.0110005559399724,-0.006633406970649958,-0.01835470274090767,-0.008914628997445107,-0.0008415371412411332,0.015239730477333069,-0.007093346212059259,-0.0003022372839041054,0.002199315931648016,-0.017739122733473778,0.005162504501640797,-0.003581058932468295,0.007005372550338507,0.012105554342269897,-0.003380048321560025,-0.006950357463210821,0.01934661902487278
org.apache.synapse.mediators.eip.aggregator.AggregateMediator,1,-0.018736984580755234,-0.006610256619751453,0.011723446659743786,0.01511024497449398,-0.0036416829098016024,0.018246537074446678,-0.018983175978064537,-0.011831933632493019,-0.019652187824249268,-0.015117773786187172,0.018252048641443253,-0.02320176362991333,-0.02162989042699337,-0.02453634701669216,0.02300702966749668,-0.006662705447524786,0.0024933665990829468,-0.01531878113746643,-0.006335705518722534,0.00018141567124985158,-0.00625060498714447,-0.01842901110649109,-0.01548235397785902,0.006337946746498346,-0.02373584173619747,0.0028656721115112305,-0.00497089046984911,0.020695675164461136,-0.00099450652487576,0.015534669160842896,-0.017717083916068077,-0.01891927421092987,0.013865649700164795,0.0023494004271924496,-0.012725809589028358,-0.006649473216384649,0.021927881985902786,-0.022943580523133278,-0.009191280230879784,0.0025062025524675846
org.apache.synapse.core.axis2.TimeoutHandler,0,-0.007991120219230652,0.01930059865117073,-0.01805933378636837,0.0036002458073198795,-0.00019066035747528076,0.00984683632850647,-0.019861167296767235,0.01987619698047638,-0.006972318980842829,0.013248997740447521,-0.02376658096909523,0.012722313404083252,-0.02062244340777397,-0.008129444904625416,-0.00296819512732327,-0.009105515666306019,-0.0018309236038476229,5.868077278137207e-05,0.011274206452071667,-0.005603236146271229,-0.010021204128861427,-0.015432452782988548,0.020810822024941444,0.011532152071595192,0.022754212841391563,0.013708841986954212,-0.011527943424880505,0.020696789026260376,-0.0173964761197567,0.007610890083014965,-0.008389109745621681,0.0006694734329357743,0.009400224313139915,-0.007054510526359081,-0.011050820350646973,-0.004873228259384632,0.0013009279500693083,0.01613765023648739,-0.014638039283454418,0.011666318401694298
org.apache.synapse.util.FixedByteArrayOutputStream,0,0.006534927990287542,-0.019236650317907333,0.014224919490516186,0.018929868936538696,-0.006385707762092352,-0.010033056139945984,-0.024024048820137978,0.01229645311832428,0.007277744822204113,0.02186831459403038,0.008250745944678783,-0.007255014963448048,0.008895134553313255,0.021567821502685547,0.023082200437784195,0.019111251458525658,-0.021385246887803078,-0.018919114023447037,0.018152687698602676,-0.01860840618610382,0.00812702439725399,0.020061442628502846,-0.00801753718405962,0.016898106783628464,-0.02038675919175148,0.016221124678850174,0.01397976279258728,0.008342769928276539,-0.020312409847974777,0.022901898249983788,0.020570943132042885,-0.003910562489181757,0.010268556885421276,0.015936043113470078,-0.004349312279373407,0.013718754053115845,-0.01008556503802538,-0.0031875402200967073,-0.0030194222927093506,-0.010404014959931374
org.apache.synapse.endpoints.Endpoint,0,0.007707369513809681,-0.024616044014692307,0.00805471558123827,-0.011214390397071838,0.024169718846678734,-0.01256820559501648,-0.020032938569784164,0.00878190714865923,0.02241658605635166,0.006868624594062567,-0.005670374725013971,0.00878123939037323,-0.02230251394212246,-0.010350937023758888,-0.010967770591378212,0.00472868699580431,-0.01577024534344673,-0.018978049978613853,-0.016327032819390297,0.013226637616753578,0.006870129611343145,0.02199713885784149,0.005802241154015064,0.013254296965897083,0.010843386873602867,0.011568576097488403,-0.012391999363899231,0.0035885453689843416,0.0007380008464679122,0.013126900419592857,-0.016514014452695847,-0.001793032861314714,0.01004397589713335,-0.012121245265007019,-0.021271133795380592,0.013932791538536549,-0.002143237041309476,0.0008502959972247481,-0.015184497460722923,0.021258104592561722
org.apache.synapse.config.xml.StartupFinder,0,0.00023640990548301488,0.007693299558013678,-0.017031613737344742,-0.003438663436099887,0.019171452149748802,0.018366023898124695,-0.009183242917060852,0.006606754846870899,-0.020792823284864426,0.015513715334236622,-0.011593306437134743,-0.007910266518592834,0.023278390988707542,0.0021834641229361296,0.018726756796240807,-0.015185156837105751,0.012901267036795616,0.024807056412100792,-0.02114347741007805,-0.01283922791481018,-0.01766209304332733,-0.01215662993490696,-0.009446409530937672,-0.021340498700737953,0.019889015704393387,-0.012109845876693726,0.021059032529592514,0.013156426139175892,-0.016375064849853516,0.009894678369164467,0.01367537397891283,-0.01856634020805359,-0.018514299765229225,-0.006188076920807362,-0.021564314141869545,-0.003953930921852589,-0.0010085820686072111,0.008249211125075817,0.00360470125451684,-0.0022035539150238037
org.apache.synapse.startup.quartz.SimpleQuartzFactory,0,0.018495658412575722,0.004568126983940601,0.01364741288125515,0.02054082788527012,-0.015586784109473228,-0.011566665954887867,0.019200921058654785,0.012351403012871742,0.01165437139570713,0.022481147199869156,0.022030100226402283,-0.006690311245620251,0.002598515246063471,0.013704424723982811,0.02222883701324463,0.02461799420416355,-0.02066262625157833,-0.01281363982707262,0.012477263808250427,0.00238987198099494,0.0004079669597558677,0.018760746344923973,0.016008224338293076,-0.01809275709092617,-0.006484708283096552,-0.021209334954619408,0.017610054463148117,0.006916332058608532,-0.005571529269218445,0.0046994565054774284,0.01915987953543663,0.020328912883996964,0.015435531735420227,0.007913276553153992,0.003872910048812628,0.020348573103547096,0.0032908290158957243,0.0011061221593990922,-0.023882851004600525,0.0063102394342422485
org.apache.synapse.ServerManager,0,0.015291234478354454,0.0011620193254202604,-0.0052372366189956665,0.001932930899783969,0.024589896202087402,-0.01781133934855461,-0.0038811354897916317,-0.005896353628486395,0.012165019288659096,0.01612509787082672,-0.010330098681151867,0.009059173054993153,-0.011202817782759666,0.008176165632903576,0.020421182736754417,0.00907151959836483,-0.011432027444243431,-0.007522910833358765,0.01966601237654686,0.024010151624679565,0.014542734250426292,-0.008185088634490967,-0.0045632063411176205,-0.01564348302781582,-0.010738936252892017,0.00843590497970581,-0.0162193663418293,-0.016540402546525,0.020278548821806908,0.02376365289092064,0.020351460203528404,0.0037760853301733732,-0.021989723667502403,-0.018992915749549866,0.003930196166038513,-0.023819077759981155,-0.01852552220225334,0.005060309078544378,-0.007302922196686268,-0.022892525419592857
org.apache.synapse.mediators.ext.ClassMediator,0,0.01361861266195774,-0.020367002114653587,0.01432411652058363,-0.008731385692954063,6.660819053649902e-05,-0.018372196704149246,-0.015607893466949463,-0.008277460932731628,0.021507933735847473,0.01336684264242649,-0.02424357458949089,-0.0164327472448349,0.008574116043746471,-0.021292883902788162,0.016636818647384644,0.015386750921607018,-0.023260530084371567,0.02162644825875759,0.0196035448461771,-0.004482761025428772,0.004454600624740124,-0.014238586649298668,0.015545216389000416,0.01925501599907875,0.01011562068015337,-0.022153761237859726,0.012364119291305542,-0.007651478052139282,-0.00551779568195343,0.015263399109244347,0.004613247700035572,0.011567804031074047,-0.015695154666900635,0.013096275739371777,-0.008847790770232677,-0.0009590178960934281,0.015554565005004406,0.010192492976784706,0.018679535016417503,-0.009793629869818687
org.apache.synapse.core.axis2.AsyncCallback,0,-0.003909579012542963,-0.01791987195611,5.260109901428223e-06,0.017225082963705063,-0.012600133195519447,-0.009386074729263783,-0.005608922336250544,0.012493347749114037,0.012340441346168518,-0.018560010939836502,-0.02151675522327423,-0.001329833292402327,0.00744583597406745,0.007461950182914734,0.008077177219092846,-0.0002496689558029175,-0.0031736879609525204,0.009463581256568432,-0.0010231018532067537,0.013764259405434132,0.0023991167545318604,0.021419471129775047,-0.009998327121138573,0.0074531761929392815,0.007991832681000233,-0.016202494502067566,0.022686410695314407,0.0134056331589818,0.012072378769516945,-0.003812834620475769,0.024299848824739456,0.009929632768034935,-0.00332984933629632,0.00946001149713993,0.013973441906273365,0.019364560022950172,0.0039121718145906925,0.004463523626327515,-0.007782516069710255,-0.013526296243071556
org.apache.synapse.config.xml.endpoints.EndpointAbstractFactory,1,-0.004860541317611933,-0.013168802484869957,0.023617783561348915,-0.023246830329298973,0.011259868741035461,0.0135104451328516,-0.0035231560468673706,0.0225177314132452,0.02471340075135231,-0.01368760783225298,-0.015052500180900097,-0.01686743274331093,-0.019737204536795616,-0.007619792129844427,-0.01398506760597229,-0.020861700177192688,0.0019572556484490633,0.0074866414070129395,0.016036858782172203,-0.0065723746083676815,-0.011133691295981407,0.0031239271629601717,0.0009786545997485518,0.02029249630868435,0.0004570007440634072,0.018078964203596115,-0.020661288872361183,0.02108384110033512,-0.00472227344289422,0.02175288461148739,-0.01904209330677986,0.004490965511649847,0.0026412159204483032,0.00011501312110340223,-0.012758133001625538,-0.0231192447245121,-0.018160542473196983,-0.019877934828400612,0.004784318618476391,0.001196166849695146
org.apache.synapse.util.PayloadHelper,0,0.001958718989044428,0.01352851651608944,-0.00718721142038703,0.0191679447889328,-0.00468612601980567,-0.01817336119711399,-0.007811513729393482,-0.007851267233490944,-0.017740031704306602,-0.024206092581152916,-0.010166903957724571,-0.003971382975578308,0.01251041330397129,-0.019027620553970337,-0.01243580598384142,0.0034043253399431705,-0.004188820719718933,0.008869275450706482,-0.004686194472014904,0.010807931423187256,0.019979292526841164,-0.01978466287255287,0.009416043758392334,0.014959859661757946,-0.0014422268141061068,0.016916614025831223,-0.01354101300239563,-0.011440369300544262,-0.01961960271000862,0.02367737516760826,-0.023517083376646042,-0.008124256506562233,-0.0010842233896255493,-0.012122365646064281,0.023680265992879868,-0.017083656042814255,-0.02004748024046421,0.023111838847398758,-0.020748401060700417,0.024225343018770218
org.apache.synapse.config.xml.ProxyServiceFactory,1,0.018193986266851425,-0.01443007867783308,0.020690878853201866,-0.01810886338353157,0.00855418760329485,0.024187495931982994,-0.019463619217276573,-0.02486264333128929,-0.010822865180671215,-0.006707826163619757,-0.0006782233831472695,-0.022078877314925194,-0.021543893963098526,0.007000526878982782,-0.020516017451882362,-0.022673342376947403,-0.00585116446018219,-0.021579518914222717,-0.017641624435782433,-0.0210028775036335,-0.0007533222669735551,-0.011410745792090893,0.016567936167120934,0.0038179010152816772,-0.008353689685463905,0.015272429212927818,-0.01503321249037981,-0.011640423908829689,-0.018018772825598717,-0.010841449722647667,-0.004523324780166149,0.016224106773734093,-0.0069259824231266975,0.012297418899834156,0.01726110652089119,-0.018659263849258423,0.011412126012146473,0.015317445620894432,-0.007386186625808477,0.016562554985284805
org.apache.synapse.endpoints.utils.EndpointDefinition,1,0.018229812383651733,-0.0017892360920086503,0.014304155483841896,-0.02278008684515953,0.0014800012577325106,-0.00956436712294817,0.001547417021356523,0.003505048109218478,0.024425040930509567,0.015569841489195824,0.007558086421340704,-0.015381199307739735,0.017666563391685486,-0.01318539958447218,-0.006298744585365057,-0.003941139671951532,-0.0057037086226046085,-0.010450082831084728,0.018546443432569504,0.016573548316955566,0.00032638906850479543,0.0026741414330899715,-0.008098769001662731,-0.014120918698608875,-0.012354874983429909,-0.0004662126302719116,-0.020699426531791687,0.0009950101375579834,0.008840108290314674,-0.011642813682556152,0.010389691218733788,0.0048974305391311646,0.0017089486354961991,0.0135936439037323,0.0029661357402801514,-0.014175275340676308,0.010080719366669655,-0.010002827271819115,0.021898817270994186,-0.01733246073126793
org.apache.synapse.core.axis2.Axis2Sender,1,0.014965948648750782,-0.020012035965919495,0.0048085423186421394,-0.023657405748963356,-0.003491646144539118,0.021492481231689453,-0.0061622797511518,-0.011961054988205433,0.00698360800743103,0.018162403255701065,0.01644320785999298,-0.016275281086564064,0.017568523064255714,0.018966510891914368,-0.01341278851032257,-0.002984085585922003,-0.0014864981640130281,-0.023554373532533646,-0.005956235341727734,0.024451587349176407,-0.006508919410407543,-0.019156426191329956,-0.010679220780730247,-0.023817911744117737,0.005002432968467474,0.015043118968605995,0.0018494396936148405,-0.008694171905517578,0.023685064166784286,-0.023415356874465942,-0.011401060037314892,-0.024393072351813316,0.023971866816282272,-0.004645523615181446,-0.013359064236283302,-0.01973120868206024,0.020519157871603966,-0.007391533348709345,-0.014521351084113121,0.009325096383690834
org.apache.synapse.registry.url.URLRegistryEntry,0,-0.022988393902778625,0.017068803310394287,-0.02258208952844143,-0.007726451847702265,-0.01779881678521633,0.02265307307243347,0.01447961013764143,-0.0011971950298175216,0.009796768426895142,-0.006081217434257269,0.024522563442587852,-0.009066876955330372,0.012148752808570862,-0.009486627764999866,0.023877466097474098,0.023743312805891037,0.01557866670191288,-0.0006202757358551025,-0.004215613007545471,-0.021641235798597336,0.02333664335310459,-0.021105781197547913,-0.016390493139624596,0.013952523469924927,-0.005706879310309887,0.019938642159104347,-0.01966802403330803,0.0229913592338562,0.005627927370369434,-0.021390309557318687,0.009860968217253685,-0.012389063835144043,0.015960942953824997,0.016466865316033363,-0.021903783082962036,0.016158202663064003,0.0131521075963974,0.0162077434360981,-0.017637845128774643,-0.016394156962633133
org.apache.synapse.mediators.eip.splitter.IterateMediator,0,0.008870551362633705,0.01827206090092659,-0.008216073736548424,0.0143968490883708,-0.023531723767518997,0.02210649847984314,0.009383407421410084,0.013277838006615639,0.0116210225969553,0.011417386122047901,-0.00827297568321228,-0.015525746159255505,-0.00570633402094245,0.0034633963368833065,-0.0073545873165130615,-0.02121131122112274,-0.015722354874014854,0.02085387334227562,0.023354360833764076,0.014902165159583092,-0.010258251801133156,0.0017369210254400969,-0.021440517157316208,0.016642561182379723,0.001169547438621521,0.018441472202539444,-0.013432693667709827,-0.007117941975593567,0.007147425319999456,0.008649522438645363,-0.016362765803933144,-0.018415650352835655,0.00507961492985487,-0.02252655103802681,0.014471342787146568,0.013673568144440651,-0.009544861502945423,-0.01410277746617794,-0.020816504955291748,-0.004741576500236988
org.apache.synapse.config.xml.AbstractDBMediatorFactory,0,-0.017674803733825684,-0.020972657948732376,0.009472927078604698,-0.0064423768781125546,-0.01045959908515215,-0.004812195897102356,-0.02468773163855076,0.0006513446569442749,-0.0026416361797600985,-0.0074285417795181274,0.006251612212508917,0.011733487248420715,0.015856515616178513,-0.019784366711974144,-0.01247248612344265,-0.021968673914670944,-0.022372588515281677,-0.009325152263045311,-0.0031842649914324284,-0.020531583577394485,-0.01344079989939928,-0.005379435606300831,0.01585671864449978,0.00392152089625597,0.020786721259355545,-0.020790521055459976,-0.011439686641097069,-0.002010208321735263,0.022000446915626526,0.0027658790349960327,0.0038499445654451847,0.0032269626390188932,0.007306552026420832,-0.02348986640572548,0.008136004209518433,0.013661712408065796,0.013215819373726845,0.011099720373749733,-0.020215919241309166,-0.01014944352209568
org.apache.synapse.endpoints.dispatch.SoapSessionDispatcher,0,0.008098411373794079,-0.00902316253632307,-0.0014428377617150545,0.014104249887168407,0.02105805277824402,0.012243094854056835,0.014962613582611084,0.0212448388338089,0.009518519043922424,-0.0055606127716600895,-0.005652233958244324,-0.02007148042321205,0.0008773774025030434,-0.016622763127088547,0.010798615403473377,0.000687462103087455,0.01723322831094265,-0.0194711871445179,-0.016245651990175247,0.010074367746710777,0.003968858625739813,-0.009919906035065651,0.00505163986235857,-0.0011924445861950517,0.015243920497596264,-0.0043661268427968025,0.007754734251648188,-0.006327900104224682,0.012609702534973621,0.016946494579315186,-0.011917298659682274,-0.023035604506731033,-0.009130272082984447,0.018888160586357117,-0.015940751880407333,-0.02041977271437645,0.013496020808815956,-0.018800387158989906,-0.014112857170403004,-0.01522876601666212
org.apache.synapse.config.xml.AbstractMediatorSerializer,1,0.01470751129090786,-0.00740336487069726,0.007904395461082458,0.01248929463326931,0.021171068772673607,0.01405353844165802,0.023771366104483604,-0.024116704240441322,-0.01990668848156929,-0.016895389184355736,-0.01866927184164524,-0.019909044727683067,-0.019470423460006714,-0.007356566376984119,0.003490400267764926,-0.007186973001807928,-0.022040629759430885,0.012464654631912708,0.002252227161079645,0.011476004496216774,0.01798834465444088,0.019120734184980392,-0.002011618111282587,0.009149899706244469,-0.012808939442038536,0.004776704125106335,0.01134567242115736,0.024716656655073166,-0.007968723773956299,0.007098334841430187,-0.01434087473899126,-0.005526414606720209,0.020312737673521042,-0.009761643595993519,-0.00297144940122962,-0.023212436586618423,-0.023691941052675247,0.02220691740512848,-0.014257306233048439,0.012631979770958424
org.apache.synapse.startup.Task,0,0.005301445722579956,0.023088369518518448,-0.015289286151528358,-0.01689137890934944,0.02228127419948578,-0.0018995195860043168,-0.009360114112496376,-0.00677735498175025,-0.021878089755773544,-0.011568871326744556,-0.010382327251136303,0.0006215960020199418,0.0017263829940930009,0.019063498824834824,0.017067572101950645,-0.003784212516620755,-0.024943292140960693,0.006486064288765192,-0.01528117060661316,0.022769678384065628,0.009511807933449745,-0.0025147884152829647,0.016512945294380188,-0.008732589893043041,-0.00921525340527296,-0.0008255153661593795,0.021035373210906982,0.014842459931969643,0.003929510712623596,0.009424993768334389,-0.00745682418346405,0.023148750886321068,-0.017829230055212975,-0.008094171062111855,-0.013250294141471386,0.021809330210089684,-0.007812634110450745,-0.005966695956885815,0.017870526760816574,-0.024264514446258545
org.apache.synapse.Startup,0,0.002466705394908786,0.00870771985501051,0.009285876527428627,-0.01696343719959259,0.022326907142996788,0.0043405769392848015,-0.014468660578131676,0.02164170704782009,-0.003228694200515747,0.020467594265937805,-0.00376717746257782,0.017469128593802452,0.006815990898758173,-0.010899323038756847,-0.009369820356369019,0.022979456931352615,0.0039796652272343636,-0.015017527155578136,0.000874057412147522,-0.004905995912849903,0.003961312584578991,-0.019293293356895447,0.018460217863321304,0.0032805651426315308,0.019687991589307785,0.011132610030472279,-0.01098467968404293,0.009381702169775963,-0.001596212387084961,-0.024640623480081558,0.02060532569885254,0.024123433977365494,0.024133477360010147,-0.009499510750174522,-0.021124059334397316,0.012069260701537132,-0.019138703122735023,0.021330129355192184,0.0069006262347102165,0.01400834321975708
org.apache.synapse.config.xml.MediatorFactoryFinder,0,-0.024008875712752342,0.012518232688307762,-0.021898964419960976,-0.010979562997817993,-8.774995512794703e-05,-0.0007404536008834839,-0.01915309950709343,0.02403685823082924,0.01245514489710331,0.023082857951521873,-0.020394792780280113,0.011239496059715748,-0.010342690162360668,0.002061340259388089,0.021246548742055893,-0.011155441403388977,0.011293751187622547,-0.016967400908470154,-0.008871221914887428,0.023496270179748535,-0.003944131545722485,0.0008034288766793907,-0.010351574048399925,-0.01920672133564949,-0.0037700205575674772,0.0061744870617985725,-0.0022200674284249544,0.013834154233336449,-0.006857442669570446,0.005650162696838379,0.013639485463500023,0.020864883437752724,-0.0036343515384942293,-0.02302035689353943,0.010926380753517151,0.0014294624561443925,0.018604770302772522,-0.002033206867054105,-0.006596034858375788,-0.021882522851228714
org.apache.synapse.config.xml.AbstractListMediatorSerializer,0,0.01710752584040165,-0.007104933261871338,-0.005891948938369751,-0.00025119184283539653,-0.001244229031726718,-0.008937403559684753,0.015611207112669945,-0.016396667808294296,0.01972999796271324,-0.00023365020751953125,0.006522101350128651,0.008057874627411366,-0.000704133533872664,0.0042657554149627686,-0.007851636037230492,0.0118911387398839,0.0006075262790545821,-0.008201489225029945,-0.021786436438560486,-0.024995198473334312,0.0007819443708285689,-0.014367026276886463,-0.002774149179458618,-0.010515233501791954,-0.021597063168883324,0.0026552409399300814,0.01477772556245327,-0.00552742462605238,-0.01792704127728939,0.007883593440055847,-0.0009617150062695146,-0.013802856206893921,-0.0027640729676932096,-0.0015991360414773226,-0.007957723923027515,-0.02488769218325615,0.019096484407782555,0.009315019473433495,-0.006323033478111029,0.018267935141921043
org.apache.synapse.statistics.impl.ProxyServiceStatisticsStack,0,0.024785825982689857,0.020807284861803055,-0.0004611373005900532,-0.006562116555869579,0.015621545724570751,0.00334797496907413,-0.02248471975326538,-0.01764906942844391,0.0025700628757476807,0.019835565239191055,0.007996177300810814,0.024600103497505188,0.01638021692633629,0.0007374495035037398,0.021629933267831802,0.02249942719936371,0.020147880539298058,0.0235056821256876,-0.023456554859876633,0.008782756514847279,-0.01953229308128357,-0.017853375524282455,-0.02106563374400139,0.008006247691810131,-2.6282668841304258e-05,-0.01587851345539093,0.013864343985915184,0.019760549068450928,0.0107430936768651,0.019582083448767662,-0.01069486141204834,-0.015972677618265152,0.009947982616722584,-0.007313844747841358,-0.017938008531928062,0.009176257066428661,-0.00830607395619154,-0.01299575250595808,0.006572428159415722,0.0171346478164196
org.apache.synapse.config.XMLToObjectMapper,0,0.02087227627635002,-0.0014327287208288908,-0.023591946810483932,0.011959093622863293,-0.015112844295799732,0.016703734174370766,0.01343444548547268,-0.012614181265234947,0.006423571612685919,0.013541603460907936,-0.008963262662291527,-0.003790083574131131,0.022923927754163742,0.022658023983240128,-0.023482412099838257,0.018918272107839584,0.024720123037695885,-0.007100424263626337,0.006148365326225758,-0.007008376531302929,0.02161361277103424,-0.0007082074880599976,0.014090770855545998,0.023032238706946373,0.010275617241859436,-0.01780097559094429,-0.004814574029296637,0.0024450630880892277,0.00508519122377038,0.007385537028312683,0.023623397573828697,0.011002751998603344,0.024784749373793602,-0.021644258871674538,-0.014386040158569813,0.004965764470398426,0.009140431880950928,-0.0024779499508440495,-0.01727912202477455,-0.008029157295823097
org.apache.synapse.statistics.StatisticsHolder,0,-0.01187425572425127,-0.004715138580650091,0.007213720586150885,-0.01505020260810852,-0.01386863924562931,-0.01991286873817444,0.013830197043716908,-0.021792735904455185,-0.00812046229839325,0.0007345735793933272,0.003622624324634671,-0.024852817878127098,0.021649766713380814,-0.0051384298130869865,0.0008806675905361772,-0.021982988342642784,-0.020419836044311523,0.009426501579582691,0.010031449608504772,0.007462936453521252,0.01461443305015564,-0.017325401306152344,-0.003114357590675354,-0.006811019964516163,-0.0035163909196853638,0.01119370199739933,0.0034289390314370394,-0.01859840378165245,0.008096316829323769,0.01564115658402443,-0.015256667509675026,0.008074263110756874,-0.010780262760818005,0.02206690050661564,0.010325518436729908,0.005092462990432978,-0.0025484771467745304,-0.022770488634705544,0.021636728197336197,-0.004543778486549854
org.apache.synapse.config.xml.ConfigurationSerializer,0,-0.019938999786973,0.020731184631586075,-0.018594617024064064,0.01204411406069994,-0.009466993622481823,-0.0030344754923135042,0.007023119833320379,-0.021461155265569687,-0.0141377504914999,-0.01934860274195671,-0.02352634072303772,-0.011879220604896545,-0.007900756783783436,0.0012142837513238192,-0.0017435401678085327,-0.019691189751029015,-0.00946829654276371,-0.006855824496597052,-0.015961721539497375,-0.01594565436244011,-0.00651982706040144,-0.019796526059508324,-0.020649343729019165,-0.018964221701025963,0.008885192684829235,-0.018971135839819908,-0.009276902303099632,0.01657170057296753,0.018498912453651428,-0.015994807705283165,0.016995752230286598,-0.019427692517638206,0.0003295213100500405,0.016541391611099243,-0.00709941703826189,0.023050550371408463,-0.0008113890653476119,0.01171138882637024,0.017381003126502037,-0.021351883187890053
