name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.lucene.search.Scorer,9,1,17,38,11,34,35,3,7,0.875,47,1,1,0,0.416666667,0,0,4.111111111,1,0.8889,0.00858255,0.048564069,0.022861362,0.040443014,-0.002352291,0.003224617,-0.01334176,-0.043897808,0.017156517,0.010466868,-0.047109269,-0.024842184,-0.048670493,-0.028598959,0.02032271,0.043214303,0.020558249,0.011942321,0.04072389,-0.005596048,1
org.apache.lucene.index.IndexReader,62,1,4,118,125,1757,93,27,46,0.877794337,815,1,5,0,0.102822581,0,0,11.96774194,11,1.2258,0.034190256,-0.020098871,0.028711725,0.003942597,-0.025053417,-0.006748783,-0.024491822,0.030673886,0.009809327,-0.041599698,-0.000731301,-0.013238704,0.033032633,-0.005728447,0.038330514,0.009741378,-0.0191526,0.040790789,0.014747679,-0.019850189,1
org.apache.lucene.search.QueryWrapperFilter,5,2,0,7,17,0,2,6,5,0,62,1,1,0.2,0.4,1,1,11.2,2,1,0.034895469,-0.001047558,-0.039735049,0.044452976,-0.042758174,0.027799446,0.032339253,0.004878896,-0.043462805,0.030876607,-0.039239354,-0.025088841,0.048123937,-0.041410707,-0.038142763,-0.02450279,0.01731596,0.009572101,-0.027792584,-0.016381979,1
org.apache.lucene.analysis.StopAnalyzer,7,2,0,6,13,0,1,5,6,0.5,189,0.5,0,0.666666667,0.333333333,0,0,25.71428571,1,0.1429,0.037704535,0.002846509,0.039412297,-0.04906391,0.020166337,0.031090552,0.005147219,-0.014182055,0.005133075,-0.004195607,-0.040541343,-0.03391736,0.006000775,-0.010089368,0.047747094,-0.004747135,0.030593479,0.01023069,0.040498447,-0.046452601,0
org.apache.lucene.index.TermVectorsReader,10,1,0,9,37,17,1,8,0,0.555555556,659,1,4,0,0.277777778,0,0,64.2,4,1.1,-0.003613836,-0.00307135,0.012692565,-0.010926491,-0.021287601,-0.042762976,0.012441402,0.026623541,-0.029336065,0.045545556,0.020182168,-0.025877129,-0.006566143,0.019631868,-0.035027046,0.01027664,0.027532827,0.031274177,0.027132964,0.018300127,1
org.apache.lucene.analysis.standard.StandardTokenizerTokenManager,22,1,0,5,38,153,1,4,7,0.850340136,3785,0.114285714,1,0,0.380952381,0,0,169.4545455,236,14.0455,0.004933411,0.01741544,0.018571753,-0.033926874,0.044653814,0.008681154,-0.028937321,0.043283414,-0.006457388,0.040935189,-0.007534355,0.034938257,0.013631982,-0.021798646,-0.018739641,0.045958914,0.00795933,-0.030035054,0.001748115,-0.009811992,0
org.apache.lucene.store.NativeFSLockFactory,7,2,0,4,27,9,1,3,4,0.333333333,186,1,0,0.5,0.571428571,0,0,25.42857143,2,0.7143,-0.013941025,0.039358567,-0.035085134,0.002320367,0.043658353,0.010125411,-0.034262132,0.017698158,-0.025150299,0.002948034,0.014297158,0.037930578,0.036910504,-0.024470096,0.047600776,-0.027432591,0.038131304,-0.03991314,-0.039106298,-0.005559373,1
org.apache.lucene.analysis.ISOLatin1AccentFilter,3,3,0,3,13,3,0,3,3,2,170,0,0,0.666666667,0.444444444,0,0,55.66666667,3,1.3333,-0.029251516,-0.006417406,0.027404588,-0.028434705,0.023923928,-0.002174729,0.013336319,0.032019645,0.007088155,0.038542874,-0.001612008,-0.041318517,0.045892496,-0.024291014,0.02360953,-0.019513916,-0.036647595,-0.032563247,0.023386668,-0.003297162,1
org.apache.lucene.analysis.standard.Token,3,1,0,3,4,3,3,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,-0.010976988,-0.048538249,0.046476446,0.010159838,-0.00580591,-0.027518535,-0.042549156,-0.049517374,0.044721924,-0.012497127,0.022961885,-0.022586823,0.049790293,0.018273603,0.005128467,-0.020220518,0.006053108,-0.013234019,0.036753692,0.022391265,0
org.apache.lucene.search.RemoteCachingWrapperFilter,2,2,0,3,6,0,0,3,2,0,18,1,1,0.5,0.666666667,0,0,7.5,1,0.5,-0.01250121,-0.036858022,-0.030964708,0.012675893,-0.047471683,0.005731344,-0.009941781,0.04139135,-0.001989013,0.031069338,-0.035434168,-0.037838548,0.027731299,0.004698801,-0.025451619,-0.013298946,0.043855764,-0.045887161,-0.01838256,0.005012405,1
org.apache.lucene.search.RangeQuery,9,2,0,9,32,0,1,8,9,0.291666667,340,1,2,0.6,0.259259259,2,3,36.44444444,11,3,0.036928914,-0.033625834,0.027922403,-0.047611125,-0.004022294,-0.043443687,-0.025493365,0.046446133,-0.009291309,0.014572131,0.0453564,0.044690661,-0.041042171,-0.015061569,0.04943303,0.025522154,-0.007940436,-0.043460108,0.014807582,-0.033379488,1
org.apache.lucene.search.PrefixQuery,6,2,0,9,28,0,1,8,6,0,147,1,1,0.705882353,0.333333333,2,3,23.33333333,4,1.5,-0.040041048,-0.038189482,0.014616286,-0.013973611,-0.034647603,-0.040641319,0.041545898,0.009952444,-0.046640087,-0.023963582,0.015683692,-0.023566032,0.026404213,-0.021167208,0.01320898,-0.040228438,0.03104943,0.024094444,0.003935963,0.015067237,0
org.apache.lucene.analysis.standard.StandardTokenizer,15,3,0,9,29,15,1,8,11,0.6,524,0.7,3,0.266666667,0.285714286,1,1,33.26666667,10,1.7333,0.030582469,0.002324039,-0.010474473,0.003865862,0.049179792,-0.035622679,-0.007762271,-0.011792707,0.024330039,0.032250196,-0.020660197,0.018118346,-0.022405636,0.016352331,0.040842365,0.018143039,-0.022864055,-0.015045822,0.039332025,0.048020303,1
org.apache.lucene.search.function.ByteFieldSource,7,3,0,7,22,9,2,6,6,0.777777778,122,0.333333333,1,0.705882353,0.333333333,2,3,16,6,1.7143,0.027237225,-0.040734004,0.028648233,-0.017462771,0.000133216,-0.036744393,-0.031215787,-0.016554922,0.043015867,0.026733685,-0.048487149,-0.032865494,0.017148232,-0.042585768,0.033273637,0.030773502,-0.04652106,0.043252897,0.03920709,-0.008965522,1
org.apache.lucene.search.function.OrdFieldSource,7,2,0,6,21,0,1,6,5,0.666666667,92,0.666666667,0,0.5,0.375,2,2,11.71428571,3,1,0.040905453,-0.025566984,-0.02145499,0.019546788,0.003463101,-0.042674847,0.032768726,-0.015758168,0.017915327,0.015763313,0.044389486,0.043693114,0.036557198,-0.041437883,0.006043809,-0.00482083,0.004385632,0.04461699,0.023848217,-0.044622213,1
org.apache.lucene.document.MapFieldSelector,4,1,0,2,10,0,0,2,4,0,83,0,0,0,0.4,0,0,19.5,2,0.5,-0.039730795,0.032672733,0.037342124,0.042902358,-0.039757449,0.016697694,-0.039211135,-0.00622955,-0.02610134,-0.042666424,0.024670308,0.022170633,-0.020289253,-0.038882099,0.017782163,-0.019661337,-0.044344969,-0.02193914,-0.010860163,0.043785356,1
org.apache.lucene.index.IndexFileNameFilter,5,1,0,3,14,4,2,1,4,0.583333333,145,0.666666667,1,0,0.5,0,0,27.4,7,2.6,0.000971544,0.010726685,0.005328214,0.037933476,-0.022108471,0.001622987,0.035032678,0.011258972,0.021213751,0.021516388,-0.006328231,-0.041612875,0.01522128,-0.044365712,-0.013304299,-0.046960223,-0.002310079,-0.039316457,0.037069879,-0.024451589,1
org.apache.lucene.analysis.LowerCaseTokenizer,2,5,0,3,4,1,2,1,1,2,9,0,0,0.888888889,0.666666667,1,1,3.5,1,0.5,-0.048279069,-0.012594086,-0.012765115,0.018792683,0.044603426,0.009979511,-0.010557681,0.014847833,-0.034018595,-0.006466752,-0.007416171,0.048024327,-0.029047817,-0.035201211,0.011805743,0.013173848,-0.035729863,-0.029388767,-0.005915111,-0.016514122,0
org.apache.lucene.util.BitVector,14,1,0,5,28,0,2,3,8,0.288461538,1483,1,0,0,0.320512821,0,0,104.6428571,10,1.8571,0.009001154,0.035230458,0.014723492,-0.034904249,0.038563389,-0.029944634,0.044988543,0.014796024,-0.020076465,-0.023444969,-0.02208361,-0.030732285,0.046893705,-0.013247979,0.038862199,-0.048401676,0.010543955,-0.006168074,0.037721146,-0.045273006,0
org.apache.lucene.document.AbstractField,18,1,3,7,28,51,3,4,15,0.809954751,503,1,0,0,0.198412698,0,0,26.22222222,19,2.1667,0.008467799,0.031792499,-0.043788534,0.047776401,-0.026088942,0.047757864,-0.032632869,0.03296461,0.046812963,-0.046137244,0.001452643,-0.03865584,0.040643234,0.047889948,-0.030262053,0.00421437,-0.011202866,-0.038781654,0.004097527,-0.049520135,1
org.apache.lucene.search.DisjunctionMaxQuery,14,2,0,6,38,0,1,6,11,0.384615385,318,1,0,0.5,0.171428571,2,5,21.57142857,6,1.5714,-0.01199252,0.018143844,-0.000497842,-0.006006354,-0.005277193,-0.008358007,0.003024763,0.020825475,-0.021263957,-0.019168109,-0.000264084,0.001346779,-0.000844032,-0.023927534,0.021567011,-0.010859597,0.010517699,0.003332615,0.029848386,-0.034211904,1
org.apache.lucene.index.DocumentWriter,11,1,0,20,102,1,1,20,0,0.733333333,1192,1,5,0,0.227272727,0,0,106,10,2.3636,-0.027618568,-0.003014487,-0.041689903,-0.041200578,-0.009587849,0.005696434,-0.047532737,-0.018664669,0.003223902,0.034049828,0.008674955,-0.003161913,-0.037406974,-0.033710472,-0.003472143,0.03733791,0.027214348,-0.007413453,0.005861545,-0.048028879,0
org.apache.lucene.util.Constants,2,1,0,0,5,1,0,0,0,1,44,0,0,0,1,0,0,17,0,0,0.037187815,-0.025528979,-0.030068874,-0.028245782,-0.016895849,-0.017055482,-0.015978325,-0.037461005,0.003543884,-0.002880359,-0.008419996,0.018785661,-0.038100947,-0.016107112,0.025776708,0.042719316,-0.049049698,0.035976686,0.026547438,-0.019398486,0
org.apache.lucene.search.MultiTermQuery,7,2,2,10,27,1,2,8,6,0.333333333,134,1,1,0.666666667,0.342857143,2,3,18,5,1.5714,-0.048017751,0.025036465,-0.043797929,-0.021959126,-0.0001755,-0.001480907,-0.038306199,0.048073716,0.02491029,0.046165716,-0.040789586,0.022478992,-0.02068538,0.004122681,0.042493097,-0.022310883,0.022587502,-0.033934802,-0.017742444,0.04699254,0
org.apache.lucene.search.BooleanScorer,12,2,0,8,29,26,1,7,7,0.609090909,461,1,3,0.444444444,0.305555556,1,3,36.58333333,2,1.0833,0.020278979,-0.014732128,0.014222806,0.003832615,0.024131525,0.042065494,-0.038730573,0.000761986,-0.043661095,-0.007873309,-0.045161288,0.015814226,-0.007887179,-0.0034931,0.032135427,-0.040492486,0.005747872,-0.012105977,-0.018652689,-0.036414705,0
org.apache.lucene.search.QueryFilter,3,3,0,4,7,3,0,4,3,2,20,0,0,0.714285714,0.555555556,2,3,5.666666667,1,0.6667,-0.044784993,-0.003675997,0.040762533,0.038452148,-0.036030579,-0.018334156,0.015592759,-0.047853611,0.007382196,0.03262233,0.028732097,-0.043815307,-0.02258572,-0.040700804,0.000229782,0.046318166,0.029866528,0.025336539,0.025305312,-0.016214585,0
org.apache.lucene.search.ParallelMultiSearcher,6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.880952381,0.351851852,2,3,48.16666667,1,0.8333,0.017148923,0.025830586,0.031411726,-0.014021313,0.036613517,0.014151359,0.014355022,-0.01190185,-0.015641248,-0.011850709,0.021382183,0.00038029,-0.047921397,-0.048327722,-0.030740971,-0.000642848,0.00998708,0.047159839,0.027921755,-0.021453481,1
org.apache.lucene.search.ConjunctionScorer,10,2,1,6,21,0,3,4,6,0.412698413,340,1,1,0.470588235,0.3,1,3,32.3,2,1.1,0.000133288,0.033309471,0.007330114,-0.04483261,-0.03969302,0.03275951,-0.018928403,0.031274963,-0.033405162,0.042398311,-0.03258162,0.016440099,-0.005284929,-0.03393764,-0.016437983,-0.00580706,-0.027354699,-0.006056738,-0.037816565,0.013233298,1
org.apache.lucene.analysis.Token,13,1,0,15,22,24,14,1,13,0.75,177,0.166666667,1,0,0.384615385,1,1,12.15384615,3,1.0769,-0.01266483,0.010945958,-0.008494431,0.041636743,0.041718889,0.007684427,0.01442833,0.032170326,0.011238503,0.032221578,0.000733703,-0.011427355,0.026536267,-0.017076373,-0.013078052,0.043958645,-0.045773465,-0.017068213,-0.014620638,0.02834465,1
org.apache.lucene.index.MultiTermPositions,6,2,0,5,12,3,1,4,5,2,36,0,0,0.666666667,0.305555556,1,1,5,1,0.8333,0.040001761,0.039537948,-0.027109331,-0.039885867,0.04037689,-0.019060623,-0.020326953,0.035922062,0.02711913,0.01908871,-0.006148231,0.043345034,0.042260785,0.034868915,0.045331996,-0.028890211,0.004993481,-0.008153766,0.03169968,0.048890997,0
org.apache.lucene.queryParser.FastCharStream,14,1,0,2,25,3,1,1,13,0.602564103,237,0,0,0,0.404761905,0,0,15.5,1,0.9286,0.017078871,0.000532246,-0.034578402,0.039815418,0.004764902,0.001492858,-0.017820328,-0.016733032,-0.013212186,0.038110875,0.011972964,-0.025854653,0.023649698,0.004952484,-0.013665741,0.038547248,-0.019736195,0.037157603,-0.021077175,-0.036782313,0
org.apache.lucene.search.WildcardTermEnum,6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222222,0.333333333,1,4,38.83333333,16,3.6667,0.043485261,0.011923087,0.017926205,-0.047908437,-0.047432266,0.044919603,-0.014483839,0.014082092,0.032097213,-0.001499635,0.048609484,-0.005168575,-0.048364371,-0.035274237,-0.005215782,-0.043374501,0.03710724,0.018096667,-0.043734729,0.042398613,0
org.apache.lucene.store.LockObtainFailedException,1,4,0,5,2,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,-0.040714644,-0.017338138,-0.00257147,-1.89E-05,-0.049807739,-0.032534786,-0.037088253,-0.001938552,0.025943499,-0.000389749,0.049801003,-0.01943342,0.040295757,0.030430758,0.041310035,0.000532299,-0.002149475,0.009460872,-0.049628038,0.045224059,0
org.apache.lucene.search.Sort,14,1,0,12,22,61,11,1,13,0.692307692,175,0,3,0,0.320512821,0,0,11.28571429,3,0.7143,-0.003247672,0.039058823,0.030220926,-0.042258281,-0.047817677,0.035669178,-0.011637831,-0.018461544,0.028749162,-0.029221529,0.025469774,-0.001212126,-0.034375817,-0.001658189,0.031794958,0.046469696,0.011104566,0.025250465,-0.02487262,-0.003987759,1
org.apache.lucene.index.Posting,1,1,0,4,2,0,1,3,0,2,54,0,3,0,1,0,0,48,0,0,0.041744553,-0.002865457,-0.047183894,0.023918187,-0.030225689,0.033407468,0.026868891,-0.025228363,0.012847143,0.027083207,-0.017926525,-0.007580167,0.045847856,0.045316048,-0.046964824,0.037836544,0.049440246,-0.014200849,0.012296731,-0.014016753,1
org.apache.lucene.index.IndexWriter,80,1,0,23,171,1344,4,22,52,0.843178622,2846,0.722222222,10,0,0.1005996,0,0,34.125,4,0.9875,-0.036866564,0.03003503,0.034849666,-0.030291528,0.023419941,0.047492713,-0.031903423,-0.014384717,-0.045451503,0.016140556,-0.017201299,0.010221059,0.047197402,-0.041784663,-0.046565246,0.008583409,-0.04017207,-0.045337535,-0.046776105,-0.001441997,1
org.apache.lucene.index.TermInfosReader,17,1,0,9,35,72,2,7,4,0.65,474,1,6,0,0.31372549,0,0,26.29411765,4,1.1176,0.023452049,-0.001145256,-0.044708788,-0.004473126,-0.001354998,0.004533499,0.04331132,-0.013880831,-0.043410085,-0.0441687,-0.005287737,0.006859326,0.000436175,-0.011014688,0.04273783,0.000532168,0.032093357,0.01995514,-0.036015939,-0.010618186,1
org.apache.lucene.search.PhraseScorer,13,2,2,9,34,0,2,7,6,0.666666667,345,1,4,0.4,0.21978022,1,3,24.84615385,3,1.1538,0.024248641,-0.030820131,0.012595927,0.003697205,-0.01696077,-0.004896116,0.049895626,0.045729436,-0.022309149,0.045415133,-0.028208816,0.029654611,-0.015486091,0.017158758,0.015086132,0.034502305,-0.011869418,0.04387518,0.037947141,-0.047738232,0
org.apache.lucene.store.MMapDirectory,2,3,0,5,10,1,0,5,2,1,48,1,0,0.977272727,0.75,1,2,22.5,1,0.5,0.010207504,-0.019243818,-0.02540875,-0.015258265,0.039439321,-0.030952174,-0.014575112,0.04595511,0.017283279,0.030363059,-0.040164083,-0.003757525,0.027612239,-0.023572344,0.037392467,0.046597958,-0.002046841,-0.010318005,-0.002966791,-0.028929448,1
org.apache.lucene.search.HitDoc,1,1,0,2,2,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,0.011741882,-0.022595162,0.041943658,-0.049290817,0.033823203,0.014572084,-0.024664158,0.021990936,-0.008697873,0.03355692,0.049824249,-0.021812219,-0.002996689,-0.028478187,0.019254113,0.013933134,0.034455381,0.030505478,0.047692485,0.046367086,0
org.apache.lucene.document.SetBasedFieldSelector,2,1,0,2,4,0,0,2,2,0,33,1,0,0,0.666666667,0,0,14.5,3,1.5,0.004399627,-0.044942379,-0.012385165,0.021086324,0.005585074,0.039153449,0.032926876,-0.005945367,0.024782281,0.030646211,0.043658864,0.045392625,0.024640847,0.023057312,0.035925142,-0.007831967,-0.028248489,0.044340342,0.006052774,-0.025273632,0
org.apache.lucene.search.Explanation,13,1,1,41,21,64,41,0,11,0.611111111,197,1,0,0,0.292307692,0,0,13.92307692,4,1.4615,0.022431452,0.030522609,-0.016010487,-0.022878641,-0.002132583,0.012668669,-0.016315836,0.030288588,0.02077065,0.03882296,0.012846363,0.040583413,-0.00693605,0.040389638,0.01858508,-0.040236622,-0.019668072,-0.012359393,0.024465222,-0.004360795,0
org.apache.lucene.index.FieldReaderException,4,4,0,1,8,6,1,0,4,2,20,0,0,1,0.666666667,0,0,4,0,0,0.005673617,0.030874306,-0.032967456,0.032670993,0.048971582,0.018363809,0.017162198,0.020982731,-0.009732395,-0.040481381,0.007400471,0.004523033,-0.033986486,0.009796959,0.02721951,-0.035889558,0.012559896,0.038833864,-0.04310609,0.017567832,0
org.apache.lucene.index.FieldInfo,1,1,0,8,2,0,8,0,0,2,36,0,0,0,1,0,0,27,0,0,-0.042637862,0.047053568,0.018622179,-0.039397091,0.015934844,0.020869177,-0.028194923,-0.029563958,0.005191833,0.044810224,-0.048231404,3.15E-05,-0.034324724,-0.004661244,0.015205008,-0.025149833,-0.01388002,0.003377938,-0.031811107,0.036432892,1
org.apache.lucene.search.HitIterator,5,1,0,2,10,0,1,2,4,0.375,60,1,1,0,0.6,0,0,10.6,2,1.2,-0.004282785,0.014132815,0.027007144,0.035263281,-0.028515607,0.009294098,0.030444318,-0.023990255,-0.015536303,0.033988148,0.008157378,0.000949585,0.017368186,0.001088887,0.048094131,0.025303017,-0.044586949,-0.035207801,0.004507279,0.03196267,1
org.apache.lucene.search.BooleanScorer2,21,2,0,16,58,104,5,15,10,0.65625,511,1,3,0.32,0.2375,1,3,22.95238095,6,1.6667,-0.048385285,-0.028110523,0.039401662,0.009946788,-0.021280259,0.002994061,0.047604807,-0.005513585,-0.047123186,0.00804205,0.031161774,0.031411849,0.020458251,-0.028251195,-0.001853466,-0.000276589,0.022858977,-0.040207945,-0.040091544,0.001323754,1
