name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.store.FSDirectory,1,0.02087227627635002,-0.0014327287208288908,-0.023591946810483932,0.011959093622863293,-0.015112844295799732,0.016703734174370766,0.01343444548547268,-0.012614181265234947,0.006423571612685919,0.013541603460907936,-0.008963262662291527,-0.003790083574131131,0.022923927754163742,0.022658023983240128,-0.023482412099838257,0.018918272107839584,0.024720123037695885,-0.007100424263626337,0.006148365326225758,-0.007008376531302929,0.02161361277103424,-0.0007082074880599976,0.014090770855545998,0.023032238706946373,0.010275617241859436,-0.01780097559094429,-0.004814574029296637,0.0024450630880892277,0.00508519122377038,0.007385537028312683,0.023623397573828697,0.011002751998603344,0.024784749373793602,-0.021644258871674538,-0.014386040158569813,0.004965764470398426,0.009140431880950928,-0.0024779499508440495,-0.01727912202477455,-0.008029157295823097
org.apache.lucene.analysis.CachingTokenFilter,1,0.021997665986418724,-0.005671971943229437,0.010922601446509361,-0.0023936480283737183,0.009434089064598083,0.01550912857055664,0.004608830902725458,-0.01496930979192257,0.01201655250042677,0.003620168659836054,0.023980606347322464,-0.006338355131447315,-0.0017346262466162443,0.008491462096571922,0.011526316404342651,0.0034765065647661686,-0.0031662762630730867,-0.024232154712080956,0.007166072726249695,0.014306130819022655,-0.010175165720283985,0.003643637988716364,-0.00650197546929121,-0.003702569054439664,0.02257905900478363,-0.022467751055955887,0.022176768630743027,-0.022016484290361404,-0.019486868754029274,0.018220076337456703,-0.015134054236114025,0.004479306749999523,-0.016036471351981163,-0.0032182366121560335,0.021857580170035362,0.018868520855903625,0.013265120796859264,-0.002638703677803278,0.009380164556205273,-0.023857343941926956
org.apache.lucene.search.spans.SpanOrQuery,0,0.023958247154951096,-0.012818163260817528,-0.01212090253829956,0.020433705300092697,-0.018640462309122086,0.005024400539696217,0.014290109276771545,-0.018825840204954147,-0.0006574422004632652,-0.005920472554862499,0.013914057984948158,-0.011401131749153137,-0.01651197113096714,0.024729346856474876,-0.011557871475815773,0.01901065744459629,-0.021136905997991562,0.017543360590934753,-0.008474418893456459,-0.019537150859832764,-0.0029274611733853817,-0.005926006939262152,-0.0045463889837265015,-0.002943387720733881,-0.01629277691245079,-0.008862215094268322,-0.007993343286216259,0.01930573582649231,0.014667278155684471,-0.0022356300614774227,-0.012041407637298107,0.013230761513113976,-0.022094085812568665,0.004123723600059748,0.010027503594756126,-0.004869237542152405,-0.011310813017189503,-0.02056923508644104,-0.020718535408377647,0.017818454653024673
org.apache.lucene.store.SingleInstanceLock,0,0.007249739952385426,0.008550619706511497,-0.024343866854906082,0.001028189086355269,-0.02445962466299534,0.006784588098526001,0.014886307530105114,0.0011436849599704146,-0.011937374249100685,-0.015005478635430336,0.01514599658548832,-0.004783704876899719,-0.016507769003510475,0.013204562477767467,-0.0015287488931789994,0.0026960582472383976,0.021286925300955772,0.008168170228600502,-0.014953467063605785,0.014887446537613869,0.003834074828773737,0.013801202178001404,0.012575802393257618,-0.010664725676178932,0.0031583041418343782,-0.009056788869202137,0.01762087643146515,-0.00939699076116085,-0.0009010493522509933,-0.005347964353859425,0.022989695891737938,0.011653587222099304,-0.02351757325232029,0.01850450038909912,0.01808742620050907,-0.019013166427612305,0.012264147400856018,-0.010091021656990051,-0.0017811298603191972,0.008616680279374123
org.apache.lucene.store.NoLockFactory,0,-0.003937450237572193,0.005629235412925482,0.013526496477425098,-0.0006775647634640336,0.0004883914953097701,-0.0085475267842412,0.021496709436178207,-0.020240461453795433,-0.006125477142632008,-0.01085112988948822,0.008893984369933605,0.006035176105797291,-0.0021775036584585905,0.000722327851690352,-0.016675781458616257,-0.002810561563819647,0.018879974260926247,0.0035962879192084074,0.024128654971718788,-0.006249561905860901,0.006626436021178961,0.0009615629678592086,0.0020416229963302612,0.003639504313468933,0.019080568104982376,0.010746756568551064,-0.0052136005833745,0.02318783663213253,0.020696664229035378,-0.013748442754149437,3.0457972570729908e-06,0.023797642439603806,-0.019914958626031876,0.02425927296280861,0.02105240896344185,0.015346700325608253,-0.0067833601497113705,0.010750824585556984,0.007142198272049427,-0.021582454442977905
org.apache.lucene.search.ScoreDoc,0,0.014089140109717846,0.000594344746787101,0.0067447153851389885,0.013577103614807129,-0.01057570893317461,0.01961236074566841,-0.019644256681203842,-0.008607402443885803,-0.018416279926896095,0.002435064408928156,-0.018475685268640518,0.022656723856925964,0.013835680671036243,-0.018077725544571877,0.015436062589287758,0.016510706394910812,-0.018538212403655052,0.011636975221335888,-0.01930374465882778,0.02330167591571808,0.011726024560630322,-0.0005726277595385909,-0.02235439419746399,-0.0022365630138665438,-0.0006774991634301841,0.0022667497396469116,0.02165566012263298,-0.006940415594726801,-0.02170504257082939,-0.022084349766373634,-0.002643868327140808,0.003429663134738803,0.00021808742894791067,-0.005507343914359808,0.02136891521513462,0.00026608406915329397,0.01604667864739895,0.009977569803595543,-0.018007969483733177,-0.005309092812240124
org.apache.lucene.search.spans.NearSpansOrdered,0,-8.358657214557752e-05,0.0020149319898337126,-0.02030431292951107,0.01933978497982025,-0.0068437159061431885,0.0006034105899743736,0.003324836492538452,0.0136786550283432,0.013473200611770153,-0.019251924008131027,0.016601067036390305,0.004840129520744085,0.008936986327171326,-0.023553913459181786,-0.021854359656572342,0.005253585986793041,-0.01721985638141632,0.0062601687386631966,-0.009298473596572876,0.021378520876169205,0.015619802288711071,-0.016834815964102745,-0.020190779119729996,0.02164752222597599,0.0070849331095814705,0.01950688101351261,0.019061941653490067,0.0031815499532967806,-0.009494826197624207,-0.02130904234945774,-0.019317682832479477,0.021577993407845497,-0.013646116480231285,0.002755379769951105,-0.00896694976836443,-0.012008276768028736,0.0009765982395038009,0.002922439482063055,0.01773678883910179,-0.0018538355361670256
org.apache.lucene.analysis.LengthFilter,1,0.018495658412575722,0.004568126983940601,0.01364741288125515,0.02054082788527012,-0.015586784109473228,-0.011566665954887867,0.019200921058654785,0.012351403012871742,0.01165437139570713,0.022481147199869156,0.022030100226402283,-0.006690311245620251,0.002598515246063471,0.013704424723982811,0.02222883701324463,0.02461799420416355,-0.02066262625157833,-0.01281363982707262,0.012477263808250427,0.00238987198099494,0.0004079669597558677,0.018760746344923973,0.016008224338293076,-0.01809275709092617,-0.006484708283096552,-0.021209334954619408,0.017610054463148117,0.006916332058608532,-0.005571529269218445,0.0046994565054774284,0.01915987953543663,0.020328912883996964,0.015435531735420227,0.007913276553153992,0.003872910048812628,0.020348573103547096,0.0032908290158957243,0.0011061221593990922,-0.023882851004600525,0.0063102394342422485
org.apache.lucene.search.IndexSearcher,1,0.0030470460187643766,-0.021145811304450035,-0.02055986225605011,-0.0005775392055511475,0.003093218896538019,-0.014358451589941978,-0.01181318424642086,-0.01836518570780754,0.02082153782248497,0.00030324459658004344,-0.011273497715592384,0.014254262670874596,0.02295003831386566,-0.010249679908156395,0.01991170272231102,0.013438585214316845,0.014697807841002941,0.001281475997529924,0.02053270861506462,-0.017547601833939552,-0.020606692880392075,0.02324838563799858,-0.000494152307510376,-0.004918190650641918,0.01150907576084137,-0.010238289833068848,0.0068577853962779045,0.01734991744160652,0.015163565054535866,-0.018776986747980118,0.023455876857042313,0.011679520830512047,0.009915301576256752,-0.015608763322234154,0.021149948239326477,-0.005375412292778492,0.022062968462705612,-0.013405007310211658,-0.02032354846596718,0.017061397433280945
org.apache.lucene.queryParser.ParseException,1,0.014895811676979065,0.00944681465625763,0.0044295908883214,0.0015795647632330656,0.022071709856390953,0.012130076065659523,-0.019328121095895767,0.019880015403032303,-0.013378632254898548,-0.002108967397361994,-0.023256856948137283,-0.023361003026366234,-0.00949004851281643,0.013344946317374706,0.004063156433403492,-0.00204926123842597,-0.014713841490447521,0.014128562994301319,0.020208481699228287,0.017677998170256615,-0.002267703413963318,-0.021156692877411842,0.019896995276212692,-0.005092740058898926,0.00611128518357873,0.012028622440993786,0.02406516671180725,-0.0024153143167495728,-0.01168716512620449,-0.0024319470394402742,0.00759492814540863,-0.0010726213222369552,-0.004111394286155701,0.024422183632850647,0.005775472614914179,-0.013002539053559303,0.02349160984158516,-0.01684090867638588,-0.007550910115242004,0.013366848230361938
org.apache.lucene.search.Weight,0,0.007171201519668102,-0.014904039911925793,0.0012227415572851896,0.023691285401582718,-0.002386498497799039,0.01535024680197239,0.011157885193824768,-0.008836722001433372,-0.013065901584923267,0.02213331125676632,0.005262061953544617,-0.0011310369009152055,0.0022384971380233765,-0.01230330765247345,0.00884279329329729,-0.007749584503471851,0.010534706525504589,-0.011391451582312584,-0.001982304500415921,0.009755158796906471,-0.01787317916750908,-0.006306898780167103,-0.021804535761475563,0.0038905800320208073,0.005026745609939098,0.00601830193772912,0.002701726509258151,0.00022551715665031224,0.005532371811568737,-0.002365508582442999,0.014804026111960411,-0.007386174984276295,-0.012712213210761547,-0.013319199904799461,-0.02417222037911415,-0.020282302051782608,0.0052949488162994385,0.009961244650185108,-0.014439383521676064,-0.024204319342970848
org.apache.lucene.search.Scorer,1,-0.006880214903503656,-0.015196248888969421,0.020399803295731544,-0.0182541124522686,-0.004050183109939098,-0.00815940834581852,0.01622178591787815,-0.015693584457039833,0.008488768711686134,0.005118811037391424,-0.010197540745139122,-0.02060672640800476,-0.020094314590096474,0.008764127269387245,-0.023903191089630127,0.014266994781792164,-0.007281071040779352,-0.02293265238404274,-0.01284029521048069,0.019360676407814026,-0.004303529858589172,0.016015339642763138,-0.023191342130303383,-0.022866329178214073,-0.013005444779992104,0.002380597637966275,-0.017939036712050438,-0.02361506223678589,-0.022214170545339584,-0.0011575340759009123,0.018533777445554733,-0.02094646915793419,-0.013332548551261425,0.0037937581073492765,0.008298334665596485,-0.02114541456103325,0.01966940239071846,-0.020540937781333923,0.0118407579138875,0.023538272827863693
org.apache.lucene.index.IndexReader,1,0.024785825982689857,0.020807284861803055,-0.0004611373005900532,-0.006562116555869579,0.015621545724570751,0.00334797496907413,-0.02248471975326538,-0.01764906942844391,0.0025700628757476807,0.019835565239191055,0.007996177300810814,0.024600103497505188,0.01638021692633629,0.0007374495035037398,0.021629933267831802,0.02249942719936371,0.020147880539298058,0.0235056821256876,-0.023456554859876633,0.008782756514847279,-0.01953229308128357,-0.017853375524282455,-0.02106563374400139,0.008006247691810131,-2.6282668841304258e-05,-0.01587851345539093,0.013864343985915184,0.019760549068450928,0.0107430936768651,0.019582083448767662,-0.01069486141204834,-0.015972677618265152,0.009947982616722584,-0.007313844747841358,-0.017938008531928062,0.009176257066428661,-0.00830607395619154,-0.01299575250595808,0.006572428159415722,0.0171346478164196
org.apache.lucene.search.QueryWrapperFilter,1,0.010875415988266468,0.017208432778716087,0.002265307353809476,-0.014592448249459267,0.0112752141430974,-0.020014803856611252,-0.012028977274894714,0.014635642990469933,0.013724205084145069,-0.002449139952659607,0.000752222549635917,0.005478480365127325,0.018315959721803665,0.004210072569549084,0.00020501017570495605,0.013040873222053051,-0.005751600954681635,0.024477943778038025,0.007205757312476635,0.0074045718647539616,0.008920213207602501,-0.006739425472915173,0.01497667096555233,-0.016255509108304977,0.018377387896180153,-0.019856059923768044,0.0011117160320281982,0.009577706456184387,-0.021251266822218895,-0.012244820594787598,-0.015577238984405994,-0.011119944043457508,0.024089951068162918,-0.002832657191902399,0.003245219588279724,0.0013799250591546297,0.018501242622733116,-0.004192599561065435,0.01319934707134962,0.022785216569900513
org.apache.lucene.analysis.StopAnalyzer,0,-0.0038432180881500244,-0.021281903609633446,-0.01870979741215706,0.013793674297630787,-0.007826551795005798,0.02497578226029873,-0.020049240440130234,-0.017620358616113663,0.01535988412797451,0.019702855497598648,0.009215747937560081,0.018095355480909348,0.016220802441239357,-0.014442729763686657,0.021758636459708214,-0.01584012433886528,-0.007196167018264532,-0.014957884326577187,0.015223369002342224,-0.010963952168822289,0.007689425256103277,-0.00396063644438982,-0.0029908150900155306,-0.01461948174983263,-0.014419248327612877,-0.008956411853432655,0.0007933139568194747,0.0036723583471029997,-0.008256986737251282,0.004849269986152649,-0.014173826202750206,0.024965723976492882,-0.0020504146814346313,-0.01737242564558983,-0.004645630717277527,0.01984085515141487,-0.002751254942268133,-0.012884670868515968,-0.020115211606025696,-0.01467424351722002
org.apache.lucene.index.TermVectorsReader,1,-0.021757449954748154,-0.004687613341957331,-0.006834483239799738,0.00603097677230835,-0.0001777857542037964,0.0035405338276177645,0.012969085946679115,-0.015318647027015686,0.017276570200920105,0.01620160974562168,0.015234827995300293,0.003972887992858887,-0.0006514519336633384,0.0038400678895413876,-0.0186916496604681,-0.01474508922547102,0.004994305782020092,-0.0004188925086054951,0.01050645112991333,-0.011565178632736206,0.01228469330817461,-0.008234119042754173,0.01614684984087944,-0.007905617356300354,-0.01040871161967516,0.005284750368446112,-0.0027085035108029842,-0.0063606323674321175,-0.008835921064019203,0.019995298236608505,-0.02275172248482704,0.012537995353341103,-0.007913609966635704,0.02403031289577484,0.010313054546713829,0.005581998731940985,-0.007587709929794073,-0.003483885433524847,-0.013607385568320751,-0.005356547422707081
org.apache.lucene.analysis.standard.StandardTokenizerTokenManager,0,0.019100671634078026,0.006806224584579468,-0.0005720138433389366,0.02215854823589325,0.010766545310616493,0.009878608398139477,-2.2906064259586856e-05,-0.022310998290777206,-0.0078001380898058414,0.006087544374167919,-0.014019504189491272,0.01780475303530693,0.018615061417222023,-0.022370919585227966,-0.013455694541335106,-0.014961883425712585,-0.0016434133285656571,-0.004494828172028065,-0.005107990000396967,-0.005522614810615778,0.008924135938286781,0.024036893621087074,-0.011476809158921242,-0.020708028227090836,0.009353932924568653,-0.016150325536727905,0.01671474240720272,0.0066604940220713615,-0.019656110554933548,-0.019388744607567787,-0.023124227300286293,0.005880204029381275,0.006847211625427008,0.0065504699014127254,0.0004355967103037983,0.002608960960060358,0.007682472467422485,-0.0039033503271639347,-0.020082294940948486,-0.0015566349029541016
org.apache.lucene.store.NativeFSLockFactory,1,0.01351434551179409,0.0030109465587884188,-0.01040959358215332,0.013596919365227222,-0.0014440834056586027,0.012643787078559399,0.01401379145681858,0.021408315747976303,0.0059363218024373055,0.0015510767698287964,0.012321981601417065,-0.005993503145873547,-0.02422795630991459,-0.022284116595983505,-0.022300342097878456,-0.018288955092430115,0.019524361938238144,-0.014779889956116676,0.0011241764295846224,-0.019840490072965622,-0.006941101048141718,-0.024888237938284874,-0.022719189524650574,-0.003462347434833646,0.016034787520766258,-0.019204240292310715,0.013259267434477806,-0.008925857953727245,-0.02389160916209221,-0.009661287069320679,0.004619705490767956,-0.004317870829254389,-0.024144703522324562,0.0019245684379711747,-0.01160500943660736,-0.008866608142852783,-0.015858421102166176,-0.013499006628990173,0.006163954734802246,0.008119446225464344
org.apache.lucene.analysis.ISOLatin1AccentFilter,1,-0.01008654199540615,0.0037138492334634066,0.016212698072195053,-0.002991998102515936,-0.013717922382056713,0.003894749330356717,0.014090481214225292,-0.013180089183151722,-0.013349008746445179,0.012924730777740479,0.015664637088775635,-0.019425302743911743,0.020531976595520973,-0.024613957852125168,-0.018542921170592308,-0.014699319377541542,0.004536625929176807,0.00014005601406097412,0.00866834819316864,0.017534444108605385,0.011981343850493431,-0.008007878437638283,-0.016086120158433914,-0.020625248551368713,-0.0012027740012854338,0.02432778850197792,-0.019185613840818405,0.009122645482420921,0.010962787084281445,-0.010846230201423168,-0.017414454370737076,-0.013608199544250965,-0.012594777159392834,-0.017498265951871872,0.014839288778603077,-0.01942218840122223,-0.007335230708122253,0.010948550887405872,0.00044970810995437205,-0.01921459659934044
org.apache.lucene.analysis.standard.Token,0,0.010611635632812977,0.0009856075048446655,-0.0022717774845659733,-0.008117211051285267,0.012412426061928272,-0.022750187665224075,0.012793106026947498,0.014161994680762291,-0.0060809641145169735,-0.010501238517463207,-0.018480395898222923,-0.015935316681861877,-0.012767776846885681,0.007871401496231556,-0.011989626102149487,-0.002996778581291437,-0.022307809442281723,-0.00877476017922163,-0.0019575655460357666,-0.019858961924910545,0.008128347806632519,0.02438473328948021,0.010975589975714684,0.004669356159865856,-0.012169343419373035,-0.0028351605869829655,0.005609980318695307,0.004343435168266296,0.02203165553510189,-0.0023342608474195004,0.01748540624976158,0.014463389292359352,0.007601809687912464,0.018306320533156395,-0.01235990785062313,-0.009893735870718956,0.01743827760219574,0.02153141424059868,0.007887127809226513,-0.01023840345442295
org.apache.lucene.search.RemoteCachingWrapperFilter,1,-0.014918309636414051,0.0013172834878787398,0.01155267097055912,-0.005435371305793524,0.01835167035460472,0.0012280314695090055,-0.00732900807633996,-0.00282517378218472,-0.02361079677939415,-0.010343015193939209,-0.00995071791112423,0.02051292359828949,-0.024956831708550453,-0.0052908239886164665,0.018464267253875732,0.019783105701208115,-0.02123861014842987,0.003325024154037237,-0.023266592994332314,0.017345771193504333,0.023944133892655373,0.00828041136264801,-0.023434307426214218,-0.0015378594398498535,-0.004461938049644232,0.010815596207976341,0.017418500036001205,0.011273244395852089,-0.023130014538764954,0.018468748778104782,0.006817939691245556,-0.001959833549335599,-0.007265999913215637,0.0014810949796810746,-0.014228060841560364,0.01321189384907484,-0.022655297070741653,0.0007382899639196694,0.0058390856720507145,0.006018051411956549
org.apache.lucene.search.RangeQuery,1,0.004371076822280884,0.0021179288160055876,0.002982068108394742,-0.00658570509403944,-0.014964461326599121,0.018307458609342575,0.01896843872964382,0.020740892738103867,-0.021497119218111038,0.006591063924133778,-0.008899906650185585,0.024051010608673096,0.0072594196535646915,0.01160278357565403,0.005964037962257862,0.016521194949746132,-0.014358225278556347,0.0197360310703516,-0.006027305033057928,-0.011404713615775108,-0.005152476020157337,0.0243338942527771,-0.017141476273536682,-0.005479299928992987,0.017502497881650925,-0.00013937354378867894,-0.015737418085336685,-0.015983814373612404,0.022350987419486046,0.016073938459157944,0.011933982372283936,-0.008155119605362415,-0.023169049993157387,0.009467219933867455,0.017901375889778137,-0.014082223176956177,-0.019662532955408096,-0.007431849837303162,-0.01232974510639906,-0.005787777714431286
org.apache.lucene.search.PrefixQuery,0,-0.007077270653098822,0.01958426833152771,0.023307252675294876,-0.004037320613861084,-0.012898122891783714,-0.011754396371543407,-0.012115126475691795,-0.02400706335902214,0.003430050564929843,-0.010562288574874401,0.006316772196441889,0.014036208391189575,-0.01016476470977068,-0.023991454392671585,0.0038667439948767424,-0.016750305891036987,0.006237936206161976,-0.009451580233871937,0.01769605278968811,0.001600551651790738,0.008902346715331078,-0.006847834680229425,-0.004276367835700512,0.019131982699036598,0.0035191953647881746,-0.014626121148467064,-0.019586240872740746,0.0030817179940640926,0.01613657735288143,0.013890874572098255,-0.02244262397289276,0.021480411291122437,0.010117444209754467,0.018674012273550034,0.02436583675444126,-0.018223950639367104,-0.022599905729293823,0.014590000733733177,0.023478031158447266,0.00876731239259243
org.apache.lucene.analysis.standard.StandardTokenizer,1,-0.01187425572425127,-0.004715138580650091,0.007213720586150885,-0.01505020260810852,-0.01386863924562931,-0.01991286873817444,0.013830197043716908,-0.021792735904455185,-0.00812046229839325,0.0007345735793933272,0.003622624324634671,-0.024852817878127098,0.021649766713380814,-0.0051384298130869865,0.0008806675905361772,-0.021982988342642784,-0.020419836044311523,0.009426501579582691,0.010031449608504772,0.007462936453521252,0.01461443305015564,-0.017325401306152344,-0.003114357590675354,-0.006811019964516163,-0.0035163909196853638,0.01119370199739933,0.0034289390314370394,-0.01859840378165245,0.008096316829323769,0.01564115658402443,-0.015256667509675026,0.008074263110756874,-0.010780262760818005,0.02206690050661564,0.010325518436729908,0.005092462990432978,-0.0025484771467745304,-0.022770488634705544,0.021636728197336197,-0.004543778486549854
org.apache.lucene.search.function.ByteFieldSource,1,-0.016072336584329605,-0.015908589586615562,-0.007533201482146978,0.010412395000457764,-0.023498186841607094,0.0072851479053497314,0.01458882074803114,-0.011868948116898537,0.008264422416687012,0.023765424266457558,0.004596260376274586,-0.001151990843936801,0.007215606980025768,0.022441372275352478,-0.0004949957365170121,0.02358868718147278,-0.0023003965616226196,0.02000240422785282,-0.01973562315106392,-0.0020257323049008846,0.018173107877373695,-0.011011162772774696,0.013640329241752625,0.00428809504956007,0.02058514580130577,-0.002523210598155856,0.02289522811770439,-0.0015899210702627897,0.013176053762435913,-0.012795934453606606,0.01541145145893097,0.017112651839852333,0.01766889914870262,0.01153620146214962,0.015448370948433876,0.018265480175614357,0.01871570013463497,0.0015769392484799027,0.02118869498372078,-0.020366813987493515
org.apache.lucene.search.function.OrdFieldSource,1,-7.659196853637695e-06,0.007511827163398266,-0.014171835966408253,0.024936676025390625,-0.01766732707619667,0.0237434022128582,0.01427681464701891,-0.01567758060991764,-0.013313603587448597,0.006870529148727655,-0.014393103308975697,0.018376853317022324,0.01768837869167328,-0.02199343405663967,0.0077490657567977905,0.003747010137885809,-0.003042668104171753,-0.01922539807856083,-0.018298238515853882,-0.015821728855371475,-0.02013217844069004,-0.00704018771648407,-0.011991381645202637,0.0028334588278084993,-0.010173994116485119,0.0020730793476104736,-0.013204609975218773,0.00019927919493056834,-0.016293302178382874,0.02286301553249359,0.01013038121163845,0.0004670530615840107,-0.0027373761404305696,0.011654806323349476,0.012013226747512817,-0.008285013027489185,-0.024328086525201797,0.012216681614518166,-0.0018856078386306763,0.012394529767334461
org.apache.lucene.document.MapFieldSelector,1,0.00783475674688816,0.018855517730116844,0.024558138102293015,-0.01756412349641323,0.006497731897979975,-0.012170931324362755,-0.017070075497031212,0.024039870128035545,-0.017711633816361427,0.013896936550736427,0.007602992467582226,0.0015266031259670854,-0.01753864623606205,-0.008296290412545204,0.015169578604400158,0.002688676118850708,0.00103140773717314,0.01275896467268467,-0.017673134803771973,-0.019281595945358276,-0.013471588492393494,-0.019133687019348145,0.013892683200538158,-0.02145170047879219,0.0015348434681072831,-0.01238211989402771,-0.011477401480078697,0.020289236679673195,0.017688864842057228,-0.021979698911309242,-0.004214632324874401,0.003546458436176181,0.01641182228922844,0.01387216430157423,-0.0030691386200487614,-0.005949279759079218,0.023022130131721497,0.021586593240499496,0.009599846787750721,-0.0041630445048213005
org.apache.lucene.index.IndexFileNameFilter,1,0.006534927990287542,-0.019236650317907333,0.014224919490516186,0.018929868936538696,-0.006385707762092352,-0.010033056139945984,-0.024024048820137978,0.01229645311832428,0.007277744822204113,0.02186831459403038,0.008250745944678783,-0.007255014963448048,0.008895134553313255,0.021567821502685547,0.023082200437784195,0.019111251458525658,-0.021385246887803078,-0.018919114023447037,0.018152687698602676,-0.01860840618610382,0.00812702439725399,0.020061442628502846,-0.00801753718405962,0.016898106783628464,-0.02038675919175148,0.016221124678850174,0.01397976279258728,0.008342769928276539,-0.020312409847974777,0.022901898249983788,0.020570943132042885,-0.003910562489181757,0.010268556885421276,0.015936043113470078,-0.004349312279373407,0.013718754053115845,-0.01008556503802538,-0.0031875402200967073,-0.0030194222927093506,-0.010404014959931374
org.apache.lucene.analysis.LowerCaseTokenizer,0,-0.007252118084579706,0.007219758816063404,-0.015657836571335793,0.021903131157159805,0.0029187886975705624,-0.013073978014290333,0.012324693612754345,0.01995382085442543,0.0023206323385238647,0.017043784260749817,-0.017065662890672684,-0.009047192521393299,0.024842465296387672,0.01419011689722538,0.003988975193351507,-0.008734363131225109,0.011041343212127686,0.0063311876729130745,0.020895550027489662,-3.951788130507339e-06,0.021492302417755127,-0.014647573232650757,-0.01901487447321415,-0.0035064667463302612,0.007436162326484919,-0.004957789089530706,0.014720442704856396,-0.021030697971582413,-0.02251524105668068,0.018947988748550415,0.0158391036093235,-0.010214048437774181,-0.010050731711089611,-0.008887365460395813,-0.0001295447291340679,0.022687619552016258,0.0023797154426574707,-0.005122610833495855,-0.00853970367461443,-0.005217176862061024
org.apache.lucene.util.BitVector,0,-0.003777533769607544,-0.010086258873343468,-0.01099713146686554,-0.011573463678359985,-0.013989284634590149,-0.013254508376121521,-0.020055755972862244,0.023797113448381424,0.015997663140296936,-0.009016734547913074,0.006196105387061834,-0.01910623535513878,0.018807753920555115,0.02076183818280697,0.001973575446754694,-0.01708247698843479,-0.007394319865852594,0.01183492224663496,-0.007348460145294666,0.007941183634102345,0.02352179028093815,0.010882765054702759,-0.012863698415458202,0.01366773247718811,-0.0071979789063334465,-0.015984851866960526,0.017519503831863403,-0.023134833201766014,-0.002826642943546176,-0.003463351633399725,-0.021039867773652077,-0.0027559995651245117,0.013993144035339355,-0.013169130310416222,-0.01756533980369568,0.015500670298933983,-0.008566099219024181,-0.019548889249563217,0.000733426189981401,-0.0001245051680598408
org.apache.lucene.document.AbstractField,1,-0.024929624050855637,0.008942559361457825,0.00836110394448042,-0.0014748662943020463,-0.008292418904602528,-0.015125161036849022,0.007677125744521618,-0.007421949412673712,0.017085149884223938,-0.011496594175696373,-0.011352092027664185,-0.014408099465072155,-0.01832207478582859,-0.0184625294059515,0.01623985543847084,-0.011189880780875683,0.0031923861242830753,-0.008955052122473717,-0.019552771002054214,0.010461613535881042,0.0038154900539666414,0.020569581538438797,0.0039398581720888615,-0.012694424018263817,-0.0191916786134243,0.003404793096706271,-0.011672774329781532,0.011311071924865246,0.017534008249640465,-0.012351548299193382,0.01101689599454403,-0.0005928456666879356,0.019084487110376358,0.019765963777899742,-6.0498714447021484e-05,0.01234410423785448,-0.01882161572575569,-0.006088241934776306,0.022619152441620827,-0.002557459520176053
org.apache.lucene.search.DisjunctionMaxQuery,1,0.0016171068418771029,-0.02291042171418667,-0.023896420374512672,-0.019592026248574257,-0.019327640533447266,0.0009389549377374351,-0.018066156655550003,-0.01237553358078003,-0.013179266825318336,-0.010723245330154896,0.0175307784229517,0.012073474936187267,0.021706927567720413,0.01773397997021675,-0.014236015267670155,0.018101990222930908,-0.023237258195877075,-0.006468921899795532,-0.019392916932702065,0.010481503792107105,0.004500576760619879,0.01761522889137268,0.007361745927482843,-0.017452124506235123,0.019281694665551186,-0.014972317032516003,0.022494271397590637,0.0073980120941996574,-0.010038232430815697,-0.011722484603524208,-0.011041805148124695,-0.015366142615675926,0.02344685234129429,-0.006623989436775446,0.01943109929561615,-0.024200838059186935,0.00527197727933526,-0.0030840367544442415,0.018860572949051857,-0.022636502981185913
org.apache.lucene.index.DocumentWriter,0,0.02452954649925232,-0.002227985765784979,0.0009962439071387053,0.012390407733619213,-0.015537375584244728,-0.0010121077066287398,0.0034394115209579468,0.01762813702225685,0.010702362284064293,-0.004847628064453602,-0.021168535575270653,-0.00969739817082882,0.021947640925645828,-0.023727845400571823,0.024617159739136696,-0.00038442015647888184,-0.002826020121574402,0.024010589346289635,0.023931488394737244,0.020678481087088585,0.022497722879052162,-0.02496159076690674,0.018761996179819107,-0.02340603992342949,-0.019281486049294472,-0.022070303559303284,0.005393960978835821,0.017955467104911804,-0.01576261594891548,-0.00678575923666358,-0.005893993191421032,-0.011194417253136635,-0.0032800347544252872,0.01214001514017582,0.009281635284423828,-0.008100521750748158,-0.009281379170715809,-0.005850398447364569,-0.00807125587016344,0.009881347417831421
