name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hssf.model.WorkbookRecordList,0,-0.020357321947813034,-0.008669069036841393,-0.0012857348192483187,-9.47117769101169e-06,-0.02490386925637722,-0.01626739278435707,-0.01854412630200386,-0.0009692758321762085,0.012971749529242516,-0.00019487440295051783,0.02490050159394741,-0.009716710075736046,0.02014787867665291,0.015215379185974598,0.020655017346143723,0.000266149640083313,-0.0010747372871264815,0.004730436019599438,-0.024814018979668617,0.022612029686570168,-0.005970141384750605,0.018847743049263954,0.005104348063468933,0.0072486549615859985,-0.003107005264610052,-0.024734821170568466,0.0034975260496139526,0.0072146146558225155,-0.02451302669942379,-0.009753847494721413,-0.0058707804419100285,-0.012649285607039928,0.009898161515593529,0.00526293832808733,0.010839959606528282,-0.016193967312574387,-0.015007192268967628,0.011797103099524975,0.016947632655501366,0.013817531056702137
org.apache.poi.hssf.record.PrintSetupRecord,0,0.020781883969902992,-0.00712696323171258,-0.009980782866477966,0.02224479243159294,0.005224114749580622,0.015622353181242943,-0.02361428737640381,0.02397530898451805,-0.0033707707189023495,-0.015130287036299706,0.00748133659362793,-0.0011415273183956742,0.011766230687499046,-0.005707553122192621,-0.010344606824219227,0.005694746971130371,0.020885959267616272,-0.012489015236496925,0.006671696901321411,-0.019976386800408363,-0.016933366656303406,-0.0011691718827933073,-0.02191931940615177,0.006973594427108765,0.0039964886382222176,-0.005799231119453907,0.012509477324783802,0.02437196671962738,0.021135669201612473,-0.004700562451034784,0.0051453798078000546,-0.010009223595261574,-0.020603513345122337,0.015694890171289444,-0.004872953984886408,-0.0016655117506161332,-0.00442832987755537,-0.011339163407683372,0.01015427429229021,-0.010675450786948204
org.apache.poi.hssf.record.SeriesToChartGroupRecord,0,-0.006332415156066418,0.005472979042679071,-0.004247215576469898,0.020818371325731277,0.02085944451391697,0.0038422136567533016,0.007214164827018976,0.01608516275882721,0.005619251634925604,0.01611078903079033,0.00036685168743133545,-0.005713677499443293,0.013268133625388145,-0.00853818655014038,-0.0065390258096158504,0.021979322656989098,-0.02288673259317875,-0.00853410642594099,-0.007310318760573864,0.014172324910759926,0.019858742132782936,-0.016129016876220703,0.014486327767372131,-0.0005441814428195357,-0.022579655051231384,-0.006106671877205372,-0.00396083015948534,-0.011202052235603333,-0.0019844532944262028,-0.01309608481824398,0.014851486310362816,0.023258451372385025,-0.003969162702560425,0.008441856130957603,-0.001870039151981473,-0.0017490803729742765,-0.017526403069496155,0.003642261028289795,0.009756731800734997,0.01727518066763878
org.apache.poi.hssf.record.ProtectionRev4Record,0,-0.02394636534154415,0.022357787936925888,0.010412672534584999,0.02308683656156063,0.01660875603556633,0.007311841938644648,0.02451005019247532,-0.01106160320341587,-0.017008278518915176,0.010568452067673206,0.009322499856352806,-0.014161527156829834,0.024261901155114174,-0.00889576692134142,0.02387351728975773,0.0020868151914328337,-0.015846142545342445,-0.004942792467772961,-0.018442636355757713,-0.00744880735874176,0.0026042431127279997,0.023706719279289246,0.02338961884379387,-0.016489693894982338,0.008687878027558327,0.005688926670700312,-0.0062233805656433105,-0.02307293191552162,0.002567815827205777,-0.020414266735315323,0.01580047234892845,-0.014500200748443604,0.013838598504662514,0.02458430826663971,-0.00040000080480240285,0.011321231722831726,-0.0045235008001327515,0.01840190216898918,0.009850243106484413,-0.022525811567902565
org.apache.poi.hssf.record.StyleRecord,0,0.006425443105399609,0.0021163225173950195,-0.006348601076751947,0.02339417114853859,0.006893771700561047,0.01023912150412798,-0.0029573380015790462,0.0022612600587308407,0.016560768708586693,-0.001816251897253096,0.008353769779205322,-0.001680052257142961,0.013120993971824646,0.009099835529923439,0.006456324364989996,-0.013274732045829296,-0.011770251207053661,0.010770055465400219,-0.01476792711764574,-0.0004505157412495464,-0.0015837907558307052,0.008733108639717102,-0.02110566571354866,0.02204308472573757,-0.0036218613386154175,-0.013327318243682384,0.01013617217540741,-0.00483872601762414,-0.01941370591521263,-0.01124199666082859,-0.0009693175670690835,-0.022366181015968323,0.0014264077180996537,0.0061044842004776,-0.008063182234764099,0.006426000501960516,0.006201994605362415,0.024970540776848793,0.0035762637853622437,0.005051344633102417
org.apache.poi.hssf.record.formula.Area3DPtg,1,-0.014731180854141712,0.019403215497732162,0.014978555031120777,0.016493255272507668,-0.002772432519122958,-0.005690586753189564,0.0010619193781167269,0.007987136021256447,-0.00546322762966156,0.008056676015257835,0.014698570594191551,0.0041490523144602776,-0.008786672726273537,0.019248390570282936,0.011297410354018211,0.007763704750686884,0.011383178643882275,-0.003477448131889105,-0.009124341420829296,-0.006411537528038025,-0.010622283443808556,-0.014976504258811474,0.005728885531425476,-0.023273732513189316,-0.006769940257072449,-0.011840862222015858,0.0043268827721476555,0.005066850688308477,-6.019771171850152e-05,0.012003684416413307,-0.004744812846183777,-0.02490423247218132,-0.014584073796868324,0.02256317064166069,0.0050256522372365,0.02070491388440132,0.0122839929535985,0.006896001286804676,0.010254556313157082,0.023488879203796387
org.apache.poi.hssf.record.formula.LessEqualPtg,0,-0.0052979616448283195,0.019115298986434937,0.016621792688965797,-0.011055639013648033,-0.007426041178405285,0.014129981398582458,-0.01152590848505497,-0.02273779734969139,-0.018706196919083595,-0.013783019967377186,0.02227340266108513,-0.0044281273148953915,0.005634760949760675,-0.008244249038398266,-0.01438884437084198,-0.02100226655602455,-0.009697559289634228,0.021611327305436134,0.019170328974723816,0.011025851592421532,-0.016682663932442665,-0.003855177666991949,0.016198655590415,-0.010040578432381153,-0.002838391112163663,-0.02060321345925331,-0.020467931404709816,0.01641211286187172,0.022244835272431374,-0.01184846181422472,0.01521418709307909,0.022299975156784058,-0.0024670034181326628,-0.011126259341835976,-0.01578941009938717,0.02429286018013954,0.003170263720676303,0.016464833170175552,0.010591328144073486,0.010392919182777405
org.apache.poi.hssf.record.CodepageRecord,1,-0.021439561620354652,-0.014843180775642395,-0.0013653666246682405,0.020093536004424095,0.003515344811603427,0.024402033537626266,-0.019175991415977478,0.022479742765426636,-0.011822226457297802,-0.01588902436196804,-0.019591093063354492,0.0046139867044985294,-0.006888860370963812,0.01888115704059601,-0.0012854039669036865,0.006273684091866016,0.014900985173881054,-0.021620547398924828,-0.005146718118339777,-0.011953175067901611,-0.021674353629350662,0.008543255738914013,0.006034532096236944,-0.006005478091537952,-0.004786634352058172,-0.016827423125505447,-0.008151489309966564,0.0032764612697064877,0.019345860928297043,0.01766783557832241,-0.008984381332993507,0.009020859375596046,-0.006448462605476379,-0.011799708008766174,-0.009062254801392555,-0.015366601757705212,0.008753401227295399,-0.01947493851184845,-0.01877042092382908,-0.011259150691330433
org.apache.poi.util.HexRead,0,-0.017397206276655197,-0.001078209257684648,0.009252363815903664,0.010489982552826405,0.006035146303474903,-0.0244436152279377,0.013937806710600853,0.0033137351274490356,-0.011654799804091454,0.014906257390975952,-0.004954084753990173,-0.0006013422971591353,-0.006656670477241278,0.010554435662925243,-0.01706765964627266,0.017784303054213524,-0.012291652150452137,-0.0042289732955396175,-0.021683504804968834,-0.02154158055782318,-0.023072147741913795,-0.014259141869843006,0.0007397413137368858,-0.02363148331642151,0.02064867876470089,-0.011630943045020103,-0.022386018186807632,0.01701260544359684,-0.018613919615745544,0.006558963563293219,0.01643681898713112,0.013770041055977345,0.02248002029955387,0.01481765229254961,-0.01775788888335228,0.008107942529022694,0.014683181419968605,-0.009907910600304604,-0.0183949563652277,-0.004612347576767206
org.apache.poi.hssf.record.ValueRangeRecord,0,-0.012433916330337524,-0.0032082616817206144,0.008201593533158302,-0.016035083681344986,-0.024253973737359047,-0.02315058372914791,0.02255174145102501,0.013429233804345131,-0.011970567516982555,-0.02082410454750061,0.003234878182411194,0.007195156998932362,-0.0031132102012634277,0.0031771778594702482,-0.010803258046507835,0.011978414840996265,0.0036879628896713257,0.02219456061720848,-0.024941284209489822,-0.013173925690352917,-0.02275710366666317,-0.0008697956800460815,-0.01964326575398445,0.012578102760016918,-0.015992138534784317,-0.014882093295454979,0.012677276507019997,-0.020399421453475952,0.0036380053497850895,-0.018098851665854454,0.024656053632497787,0.021584397181868553,0.004422381520271301,0.014471259899437428,0.011490538716316223,-0.01497945748269558,0.024392366409301758,-0.024205515161156654,0.02012314461171627,0.006890949793159962
org.apache.poi.hssf.usermodel.HSSFRow,1,0.02189481258392334,0.0035168856848031282,0.011536362580955029,0.004605176858603954,0.020659497007727623,-0.011450809426605701,0.0004910618299618363,-0.009507840499281883,0.008919870480895042,-0.01750701665878296,0.002945664571598172,-0.007641118951141834,0.00535906245931983,-0.020854869857430458,0.012093720026314259,-0.009509417228400707,0.013387215323746204,-0.016612345352768898,-0.00870637595653534,0.011484453454613686,-0.018116453662514687,-0.01335116010159254,0.022339511662721634,-0.02027071639895439,-0.022055301815271378,-0.004253623075783253,-0.008685240522027016,-0.010089847259223461,-0.018122753128409386,-0.021551508456468582,0.0076142968609929085,0.011475932784378529,-0.012610954232513905,0.023490678519010544,-0.0001929879217641428,-0.0036013363860547543,0.0011085271835327148,-0.016038086265325546,-0.021811317652463913,-0.008762231096625328
org.apache.poi.hssf.record.ObjectLinkRecord,0,0.004177981521934271,-0.005496272351592779,0.023784002289175987,0.02373463846743107,-0.024435117840766907,0.006263071205466986,0.015391731634736061,0.009681141003966331,0.0050569684244692326,0.0010762542951852083,0.0016840785974636674,-0.00955159030854702,-0.01785062626004219,-0.005222180392593145,0.009809744544327259,0.022046709433197975,0.02314787544310093,-0.014939841814339161,-0.02350667677819729,0.024410942569375038,0.008574461564421654,0.012915292754769325,0.015705863013863564,-0.007010656408965588,0.018306758254766464,0.007075679488480091,0.007177510764449835,-0.005950924940407276,-0.00782062392681837,-0.005925354547798634,0.010691091418266296,0.00019014478311873972,-0.023960698395967484,-0.024163860827684402,-0.015370485372841358,-0.0003214240132365376,0.004993540234863758,0.023579919710755348,0.013960877433419228,-0.010726740583777428
org.apache.poi.hssf.record.AxisUsedRecord,0,-0.007252118084579706,0.007219758816063404,-0.015657836571335793,0.021903131157159805,0.0029187886975705624,-0.013073978014290333,0.012324693612754345,0.01995382085442543,0.0023206323385238647,0.017043784260749817,-0.017065662890672684,-0.009047192521393299,0.024842465296387672,0.01419011689722538,0.003988975193351507,-0.008734363131225109,0.011041343212127686,0.0063311876729130745,0.020895550027489662,-3.951788130507339e-06,0.021492302417755127,-0.014647573232650757,-0.01901487447321415,-0.0035064667463302612,0.007436162326484919,-0.004957789089530706,0.014720442704856396,-0.021030697971582413,-0.02251524105668068,0.018947988748550415,0.0158391036093235,-0.010214048437774181,-0.010050731711089611,-0.008887365460395813,-0.0001295447291340679,0.022687619552016258,0.0023797154426574707,-0.005122610833495855,-0.00853970367461443,-0.005217176862061024
org.apache.poi.hssf.record.PasswordRev4Record,0,-0.022392496466636658,-0.001837998628616333,0.020381266251206398,0.01922607421875,-0.018015289679169655,-0.009167077951133251,0.007796379737555981,-0.023926805704832077,0.0036910981871187687,0.016311164945364,0.014366048388183117,-0.021907653659582138,-0.01129285991191864,-0.02035040222108364,0.00011489093594718724,0.023159082978963852,0.014933263882994652,0.01266826968640089,0.012652656063437462,-0.008107292465865612,0.023880457505583763,-0.018391061574220657,-0.018175968900322914,-0.005663472227752209,-0.0019464015495032072,-0.008040258660912514,-0.0014814644819125533,0.018722057342529297,-0.0017437965143471956,-0.004062351770699024,0.006860998459160328,-0.020897751674056053,0.0196395106613636,0.02134026028215885,-0.023960217833518982,0.006115666124969721,0.024762427434325218,-0.01916450820863247,-0.017417296767234802,-0.01934129372239113
org.apache.poi.hssf.record.ChartRecord,0,0.0047489614225924015,0.019930768758058548,-0.016278479248285294,0.005840757396072149,0.020360449329018593,0.024772044271230698,0.015416493639349937,-0.018471678718924522,0.009653264656662941,0.022069480270147324,0.010369325056672096,0.006289339158684015,-0.003975293133407831,0.008945843204855919,0.010383489541709423,0.02206069603562355,-0.009528204798698425,-0.021876811981201172,0.016257259994745255,-0.015548530034720898,-0.001510938978753984,0.0035336464643478394,-0.002972328569740057,-0.010106688365340233,0.002153330948203802,-0.02417800761759281,0.0034908473026007414,-0.010437560267746449,-0.014485773630440235,0.009531122632324696,0.003634753869846463,0.00912373699247837,0.002244308590888977,-0.02378263510763645,0.024952521547675133,-0.008831140585243702,-0.00548229506239295,0.0178544782102108,0.0002014547644648701,0.007637369446456432
org.apache.poi.hssf.usermodel.HSSFHeader,0,0.007249739952385426,0.008550619706511497,-0.024343866854906082,0.001028189086355269,-0.02445962466299534,0.006784588098526001,0.014886307530105114,0.0011436849599704146,-0.011937374249100685,-0.015005478635430336,0.01514599658548832,-0.004783704876899719,-0.016507769003510475,0.013204562477767467,-0.0015287488931789994,0.0026960582472383976,0.021286925300955772,0.008168170228600502,-0.014953467063605785,0.014887446537613869,0.003834074828773737,0.013801202178001404,0.012575802393257618,-0.010664725676178932,0.0031583041418343782,-0.009056788869202137,0.01762087643146515,-0.00939699076116085,-0.0009010493522509933,-0.005347964353859425,0.022989695891737938,0.011653587222099304,-0.02351757325232029,0.01850450038909912,0.01808742620050907,-0.019013166427612305,0.012264147400856018,-0.010091021656990051,-0.0017811298603191972,0.008616680279374123
org.apache.poi.hssf.record.FontRecord,0,-0.013564360328018665,-0.015322846360504627,-0.001498380326665938,-0.01980113983154297,0.008416774682700634,-0.02306104637682438,-0.0038614184595644474,0.008390435948967934,0.007614561822265387,0.00789940357208252,-0.022659167647361755,0.008547956123948097,0.013365844264626503,0.008669826202094555,0.019482290372252464,0.004138872027397156,0.01567554846405983,0.022087786346673965,-0.0023566423915326595,-0.002008104231208563,0.00556753296405077,-0.018833737820386887,0.014070888981223106,-0.012500288896262646,-0.00817771814763546,-0.004581543616950512,0.020540665835142136,0.005616015288978815,-0.002269115997478366,-0.0071131885051727295,-0.005279868841171265,-0.0032145052682608366,-0.012707298621535301,-0.010320830158889294,0.0004686117172241211,0.011386672034859657,0.004490360617637634,0.017256706953048706,0.0015992879634723067,-0.008060822263360023
org.apache.poi.hssf.record.LabelSSTRecord,0,0.005103752017021179,-0.009621908888220787,-0.012704375199973583,-0.007629132363945246,0.01971966028213501,-0.015476087108254433,-0.0072875558398664,0.02297755517065525,0.008641639724373817,0.015181529335677624,-0.02008204162120819,-0.001878762268461287,0.013806119561195374,-0.011786172166466713,0.01869623363018036,0.023298978805541992,-0.0010234207147732377,-0.0051590027287602425,-0.0014833956956863403,-0.014464723877608776,-0.020965704694390297,-0.003767183516174555,-0.006392958573997021,0.010956084355711937,-0.017168793827295303,0.013534238561987877,-0.016862714663147926,-0.01955072209239006,0.021179279312491417,0.022296536713838577,-0.008703100495040417,0.008728536777198315,-0.014489337801933289,-0.02187521383166313,-0.013788929209113121,0.016871821135282516,0.01604439876973629,0.023595184087753296,0.01763821206986904,0.016887381672859192
org.apache.poi.hssf.record.TextRecord,0,-0.005725589580833912,-0.015063032507896423,-0.0058091371320188046,0.0030172974802553654,0.005458399653434753,0.015209433622658253,-0.013035002164542675,0.007694902829825878,0.018101688474416733,0.005487784743309021,0.013493726029992104,-0.012113332748413086,0.015381529927253723,-0.01900320313870907,0.008732164278626442,-0.023304510861635208,-0.0065107764676213264,-0.022682998329401016,-0.003970670513808727,-0.013411879539489746,-0.009859797544777393,0.00288413162343204,0.007000869605690241,-0.0038159876130521297,-0.02042628824710846,-0.014795055612921715,0.0020482391119003296,-0.00986564438790083,-0.023576119914650917,-0.001937437104061246,0.016583170741796494,0.014947110787034035,-0.024793148040771484,0.007796457502990961,-0.014968251809477806,-0.022954726591706276,0.0004255324602127075,-0.0009240508079528809,-0.017429998144507408,-0.015700142830610275
org.apache.poi.hssf.record.DBCellRecord,0,0.0028368085622787476,0.015437153168022633,-0.01648372784256935,0.016335496678948402,0.024485791102051735,0.00918190460652113,0.008581099100410938,0.010491365566849709,-0.00486619770526886,-0.02024069055914879,0.003700235392898321,0.0022615164052695036,-0.016993243247270584,0.004898479674011469,0.013609754852950573,-0.017944779247045517,0.00627994816750288,0.0194169320166111,-0.021553045138716698,0.008783916011452675,-0.02141151949763298,-0.019842643290758133,0.01772756315767765,-0.018913492560386658,-0.0034213722683489323,-0.019821709021925926,-0.019663482904434204,-0.017759013921022415,0.00101490318775177,0.004487207625061274,-0.019766297191381454,-0.020122691988945007,-0.007950330153107643,-0.00456100981682539,-0.015426158905029297,-0.010566934943199158,0.009017649106681347,0.007677912712097168,0.01648668944835663,0.010616707615554333
org.apache.poi.hssf.record.DatRecord,0,-0.014210847206413746,-0.0003414750099182129,-0.018783187493681908,-0.004989513661712408,-0.006219792179763317,0.016771098598837852,0.003409361932426691,0.01463049091398716,0.009548300877213478,-0.008791103959083557,-0.012728681787848473,0.02415323257446289,0.017675990238785744,-0.022610578685998917,0.013114457949995995,0.020482584834098816,0.02298074960708618,-0.020136648789048195,-0.00503293564543128,0.0027137459255754948,0.007270938251167536,-0.004054895136505365,-0.011762315407395363,0.0161710437387228,0.017331445589661598,-0.0009746939176693559,-0.014607852324843407,-0.010929405689239502,-0.012872186489403248,0.010640745982527733,0.0012843490112572908,-0.005899155046790838,-0.022712266072630882,-0.003741145133972168,0.016078364104032516,0.01581249199807644,0.010558855719864368,-0.007189744617789984,0.0226290263235569,0.0015024393796920776
org.apache.poi.poifs.property.PropertyConstants,0,-0.010346469469368458,0.013763701543211937,-0.021913224831223488,-0.0003359109105076641,0.008828598074615002,-0.01832404173910618,0.006829747464507818,-0.008292987942695618,0.017595086246728897,-0.00152598915155977,0.005801081657409668,0.007770627737045288,0.016712253913283348,-0.006845247931778431,0.01734127663075924,0.00040315091609954834,-0.019756007939577103,0.011978169903159142,0.007714024279266596,0.00944044254720211,0.007145705632865429,-0.012019035406410694,-0.018712809309363365,-0.014701512642204762,0.015288487076759338,0.0037081092596054077,-0.00921302754431963,0.017694126814603806,0.001999941421672702,0.023353436961770058,-0.023110607638955116,-0.01899733580648899,-0.00905944686383009,0.011742403730750084,-0.01679912582039833,-0.011934449896216393,0.013017693534493446,-0.011814105324447155,0.011127403005957603,0.0015621602069586515
org.apache.poi.hpsf.SpecialPropertySet,0,0.017447734251618385,-0.0005237787845544517,-0.01986752450466156,0.02222648821771145,-0.02137908712029457,0.013899723067879677,0.016169626265764236,0.002439448144286871,-0.021731402724981308,0.015438303351402283,-0.01961967721581459,-0.012544420547783375,0.02406196855008602,-0.02070535346865654,-0.01907138153910637,-0.012251394800841808,0.008657979778945446,0.004786050412803888,-0.013896292075514793,-0.00819098949432373,0.021458882838487625,0.024418998509645462,0.02478678897023201,0.0026137351524084806,0.010095000267028809,0.0034146339166909456,0.0041818320751190186,0.012095955200493336,0.005510097835212946,0.0007513612508773804,-0.007872086949646473,-0.016311854124069214,0.01997373066842556,-0.014929905533790588,0.006958380341529846,-0.0023135424125939608,-0.009122180752456188,-0.012353482656180859,0.00805054884403944,-0.014644050970673561
org.apache.poi.hssf.record.DefaultColWidthRecord,0,-0.0022166192065924406,0.006918004248291254,0.022624973207712173,0.004770440049469471,0.004549121949821711,0.0028100013732910156,-0.02321724034845829,0.013379809446632862,0.012609872035682201,6.383657455444336e-05,0.023030618205666542,-0.014295220375061035,0.008122891187667847,-0.019529465585947037,-0.02235141023993492,0.005002409219741821,0.011862304992973804,0.01525099016726017,-0.021718960255384445,0.01088267844170332,0.00599626312032342,0.010389888659119606,-0.0016863048076629639,0.013859272003173828,0.01822909340262413,-0.020967330783605576,-0.024830663576722145,0.017537269741296768,-0.0023799301125109196,-0.023436520248651505,-0.010214713402092457,0.00297811022028327,0.021066535264253616,-0.0042261481285095215,-0.002554073929786682,-0.01841166615486145,-0.019131530076265335,0.0036561607848852873,-0.0011836439371109009,-0.01925058290362358
org.apache.poi.hssf.usermodel.HSSFSheet,0,0.007208091206848621,0.02032526209950447,0.008676913566887379,0.020136738196015358,0.007034760899841785,0.01531512476503849,-0.007765030954033136,-0.011677414178848267,-0.01731993816792965,0.007611593697220087,-0.00858771800994873,0.000891011964995414,0.022723635658621788,-0.01387876272201538,0.014321476221084595,0.01309344731271267,-0.01675420068204403,0.00863428134471178,0.02141200564801693,0.023303940892219543,-0.02474309131503105,-0.02318059466779232,0.014583480544388294,0.024574797600507736,-0.017819125205278397,0.009954887442290783,0.021520137786865234,-0.015507644042372704,-0.010582903400063515,0.015532886609435081,-0.009562656283378601,0.016824966296553612,-0.017696836963295937,-0.005712875630706549,0.013082042336463928,0.015572970733046532,0.007396685890853405,0.0013307541375979781,0.013241690583527088,0.018042538315057755
org.apache.poi.hssf.eventusermodel.HSSFListener,0,0.012028103694319725,-0.0022301077842712402,0.01818181946873665,-0.015090832486748695,-0.00024546682834625244,-0.0002190947561757639,-0.021356623619794846,0.021848449483513832,-0.005261474754661322,0.01608811318874359,0.00022868215455673635,0.01256801187992096,0.005534115247428417,0.02212454378604889,-0.02082401141524315,0.02108345553278923,0.021623006090521812,0.0026518970262259245,0.011058082804083824,0.00958628673106432,0.01013948954641819,-0.007366064004600048,0.007111403159797192,0.00191630725748837,0.012065762653946877,0.021032746881246567,-0.019365286454558372,0.0003809928894042969,-0.021830547600984573,-0.003936654422432184,-0.022580644115805626,0.007907113060355186,-0.003943589515984058,-0.00174655020236969,0.016067713499069214,-0.020246243104338646,0.002873936202377081,-0.0060529885813593864,-0.009326344355940819,-0.018207352608442307
org.apache.poi.hssf.usermodel.HSSFWorkbook,1,0.018346596509218216,0.020482998341321945,0.009711998514831066,-0.016969839110970497,0.017479151487350464,-0.003096598433330655,-0.005545494146645069,0.022163206711411476,0.01714383438229561,-0.01026132982224226,0.011642033234238625,-0.017415711656212807,-0.016896918416023254,0.018571864813566208,-0.0019894451834261417,-0.024807343259453773,0.016854610294103622,0.019758334383368492,0.00692554097622633,-0.01611635461449623,3.703534457599744e-05,-0.004402473568916321,-0.0034278512466698885,0.01818937435746193,-0.012751435860991478,-0.02462134324014187,0.01126572210341692,0.014384481124579906,0.013453262858092785,-0.020240673795342445,0.02123604156076908,0.007023471407592297,-0.0021280646324157715,-0.006197982933372259,-0.005298831965774298,-0.003560981247574091,0.010881925001740456,0.0182608962059021,0.0003179043415002525,0.006281688809394836
org.apache.poi.hssf.record.WindowOneRecord,0,0.022613126784563065,0.00695554306730628,-0.011757138185203075,0.016355466097593307,0.013033280149102211,0.007176416926085949,-0.007844584994018078,0.00834209006279707,0.015910744667053223,0.017702599987387657,0.0023529143072664738,-0.021329417824745178,0.0006444036844186485,0.000926050532143563,0.009857455268502235,-0.023672398179769516,0.024269675835967064,-0.01743069291114807,0.014403599314391613,-0.02357468008995056,0.024121319875121117,0.01831207238137722,0.0031541406642645597,-0.008513090200722218,-0.001126650022342801,0.0010565578704699874,-0.01602301374077797,0.014362895861268044,0.005928504280745983,0.009444838389754295,-0.01813754439353943,0.02131572738289833,0.001270633889362216,-0.0005098163965158165,-0.02267901971936226,0.010121887549757957,0.016908589750528336,0.018387731164693832,-0.016043812036514282,-0.019640151411294937
org.apache.poi.hssf.record.ColumnInfoRecord,0,-0.01008654199540615,0.0037138492334634066,0.016212698072195053,-0.002991998102515936,-0.013717922382056713,0.003894749330356717,0.014090481214225292,-0.013180089183151722,-0.013349008746445179,0.012924730777740479,0.015664637088775635,-0.019425302743911743,0.020531976595520973,-0.024613957852125168,-0.018542921170592308,-0.014699319377541542,0.004536625929176807,0.00014005601406097412,0.00866834819316864,0.017534444108605385,0.011981343850493431,-0.008007878437638283,-0.016086120158433914,-0.020625248551368713,-0.0012027740012854338,0.02432778850197792,-0.019185613840818405,0.009122645482420921,0.010962787084281445,-0.010846230201423168,-0.017414454370737076,-0.013608199544250965,-0.012594777159392834,-0.017498265951871872,0.014839288778603077,-0.01942218840122223,-0.007335230708122253,0.010948550887405872,0.00044970810995437205,-0.01921459659934044
org.apache.poi.poifs.storage.HeaderBlockWriter,0,0.004386392422020435,-0.020820358768105507,0.011692812666296959,0.005936622619628906,0.01589336059987545,0.0007664501899853349,0.018468031659722328,-0.00697855930775404,-0.004972407128661871,-0.0064408304169774055,-0.024478692561388016,0.019936904311180115,-0.022101622074842453,0.011325964704155922,-0.001512080430984497,-0.01142703928053379,0.01148383878171444,-0.007433542516082525,0.0032678991556167603,0.02264781855046749,0.01401016116142273,-0.005900341086089611,-0.0053583174012601376,0.00035787225351668894,-0.005246234126389027,0.011690204963088036,0.009247655048966408,-0.013685157522559166,0.023869261145591736,0.0074611930176615715,0.00269715185277164,-0.013292631134390831,-0.014546814374625683,0.018011335283517838,0.005051079206168652,-0.004196336958557367,0.01664550229907036,0.02383718267083168,0.015737274661660194,-0.021794404834508896
org.apache.poi.util.FixedField,0,-0.010565975680947304,-0.02275277115404606,-0.02259064093232155,0.007447960786521435,0.012747406959533691,-0.0014316767919808626,0.0020209401845932007,-0.013492807745933533,0.007760605309158564,-0.0063714622519910336,-0.003780954983085394,-0.0028143792878836393,0.009266194887459278,-0.012092465534806252,-0.016619693487882614,-0.012421771883964539,0.008030730299651623,-0.020957808941602707,0.023860007524490356,-0.015417811460793018,-0.007873618975281715,-0.024563675746321678,-0.006586179137229919,-0.006520521827042103,-0.005262240767478943,-0.016684582456946373,0.009750580415129662,0.00013275146193336695,0.00023277700529433787,0.022119898349046707,-0.013956531882286072,-0.0011208206415176392,-0.018861185759305954,-0.004825162701308727,0.018416786566376686,0.020435595884919167,-0.014400770887732506,0.0032126158475875854,0.01347764115780592,0.002786952303722501
org.apache.poi.hssf.record.ExtendedFormatRecord,1,0.016003433614969254,0.000372597569366917,0.02162514626979828,0.007357913069427013,0.016420487314462662,-0.0022489249240607023,0.0052725644782185555,0.0154093774035573,-0.02448412775993347,0.01457180641591549,0.003217533230781555,0.015211892314255238,-0.0036139965523034334,-0.00674173841252923,-0.013952997513115406,-0.007115981075912714,-0.006427445914596319,-0.012867698445916176,0.0024265735410153866,0.019976040348410606,0.012845948338508606,-0.0191251989454031,-0.018547851592302322,-0.007233852054923773,0.009767910465598106,-0.023295169696211815,0.015304339118301868,0.0077916295267641544,-0.007054206915199757,0.022985225543379784,0.020152706652879715,0.0017869204748421907,0.012070405296981335,-0.023257175460457802,-0.02197067067027092,-0.007366287522017956,0.023190785199403763,0.008085867390036583,0.01403147540986538,-0.01692662574350834
org.apache.poi.hssf.record.formula.GreaterEqualPtg,0,-0.015369271859526634,-0.0061102090403437614,0.017513161525130272,-0.01656399294734001,0.02194180153310299,-0.0014291912084445357,0.0036321342922747135,-0.0144303347915411,-0.019237080588936806,0.009136867709457874,0.02078990638256073,-0.0037667094729840755,-0.015105659142136574,-0.011795642785727978,0.010758739896118641,-0.01733590103685856,-0.01726842299103737,-0.019034579396247864,-0.0017354845767840743,-0.018182363361120224,-0.020753225311636925,-0.006472441367805004,-0.015789369121193886,-0.005614787340164185,-0.006273135542869568,0.013976708054542542,-0.01012833695858717,-0.008117536082863808,-0.004269692115485668,-0.023662393912672997,-0.00951872207224369,-0.010618716478347778,0.008694472722709179,-0.02160525880753994,-0.018970897421240807,-0.008302095346152782,-0.013690385036170483,2.142787025150028e-06,0.0005665182834491134,-0.011174077168107033
