name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hssf.record.SeriesRecord,22,2,0,5,34,141,1,4,20,0.957393484,423,0.315789474,0,0.366666667,0.443181818,1,6,17.36363636,2,0.9091,0.009001153521239758,0.03523045778274536,0.014723491854965687,-0.034904249012470245,0.03856338933110237,-0.029944634065032005,0.044988542795181274,0.014796024188399315,-0.020076464861631393,-0.023444969207048416,-0.02208361029624939,-0.030732285231351852,0.04689370468258858,-0.013247978873550892,0.0388621985912323,-0.04840167611837387,0.01054395455867052,-0.006168073508888483,0.037721145898103714,-0.045273005962371826,0
org.apache.poi.poifs.property.PropertyFactory,2,1,0,5,10,1,1,4,0,2.0,82,0.0,0,0.0,0.5,0,0,40.0,1,0.5,-0.037488967180252075,0.037628959864377975,-0.03480277210474014,0.010783785954117775,0.001849788473919034,0.048338383436203,0.021203357726335526,0.010335534811019897,0.013777625747025013,0.011517440900206566,0.01099926233291626,-0.013610715046525002,0.02045593224465847,0.030501067638397217,0.04468752071261406,-0.0037421942688524723,-0.006111103110015392,0.032334573566913605,-0.04232459142804146,-0.0032812177669256926,0
org.apache.poi.hssf.record.formula.NameXPtg,8,2,0,3,12,22,1,3,7,0.885714286,102,0.8,0,0.583333333,0.35,1,2,11.125,1,0.625,0.019484812393784523,0.04457826539874077,-0.01756894588470459,-0.0380716435611248,-0.046008504927158356,-0.04503169655799866,0.01935325190424919,0.02558344043791294,0.035196106880903244,-0.0072630224749445915,0.00484235305339098,0.015259891748428345,-0.04939144104719162,-0.047067202627658844,0.022947680205106735,-0.041998207569122314,-0.01588836871087551,-0.02155083417892456,0.029572486877441406,-0.017228443175554276,0
org.apache.poi.hssf.record.formula.FuncVarPtg,8,3,0,4,19,0,2,2,7,1.142857143,161,0.5,0,0.772727273,0.35,1,5,18.875,1,0.625,0.017848271876573563,0.04807378724217415,-0.022953618317842484,-0.04141605645418167,0.018707865849137306,-0.03230065107345581,0.03342948481440544,0.013320988044142723,-0.039312221109867096,-0.038777489215135574,-0.046248454600572586,0.01176040805876255,0.013694423250854015,0.013100939802825451,0.0008711934206075966,0.005217921920120716,0.01536494493484497,-0.007806700654327869,-0.04016458988189697,-0.003113269805908203,0
org.apache.poi.hssf.record.formula.ParenthesisPtg,10,2,0,4,14,45,2,2,10,1.111111111,52,0.5,0,0.272727273,0.32,0,0,4.0,1,0.8,-0.038247205317020416,0.01642606221139431,-0.017139721661806107,-0.039011020213365555,0.03441910073161125,-0.0022868276573717594,-0.0477263405919075,-0.04687986522912979,0.002955615520477295,-0.04090571403503418,0.018691623583436012,0.01732269488275051,0.01676548644900322,-0.028013180941343307,0.03991752117872238,-0.04493601247668266,0.03728441521525383,-0.003160029649734497,-0.007365989498794079,0.019821245223283768,0
org.apache.poi.poifs.storage.SmallBlockTableReader,2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,-0.013941025361418724,0.03935856744647026,-0.03508513420820236,0.002320367144420743,0.04365835338830948,0.010125410743057728,-0.03426213189959526,0.01769815757870674,-0.025150299072265625,0.002948033856227994,0.014297157526016235,0.037930577993392944,0.03691050410270691,-0.024470096454024315,0.047600775957107544,-0.02743259072303772,0.03813130408525467,-0.03991314023733139,-0.03910629823803902,-0.005559372715651989,0
org.apache.poi.hssf.record.GutsRecord,18,2,0,5,28,111,2,3,16,0.776470588,231,0.8,0,0.423076923,0.458333333,1,6,11.55555556,2,0.8889,0.04066135734319687,-0.02228667214512825,-0.0053417859598994255,0.0050318241119384766,-0.0009555697324685752,0.0057408870197832584,0.030569303780794144,-0.00010135769844055176,-0.01622982695698738,-0.0075536430813372135,0.02948649600148201,0.007570511195808649,-0.003621309995651245,0.046666234731674194,-0.02460641786456108,-0.004192048218101263,0.04587705805897713,0.03374713659286499,0.007514280267059803,-0.044412802904844284,0
org.apache.poi.hssf.util.Region,16,1,0,3,17,78,2,1,16,0.533333333,172,1.0,0,0.0,0.291666667,0,0,9.5,9,1.625,-0.03912416100502014,0.0491819866001606,-0.03858397528529167,-0.015150380320847034,0.048714250326156616,0.005717933177947998,-0.02772553637623787,0.005633115768432617,-0.02045716717839241,-0.033712584525346756,-0.038791537284851074,0.023790795356035233,-0.04516436904668808,0.02030663564801216,-0.027629321441054344,0.027139419689774513,-0.021827537566423416,-0.027918588370084763,0.031756192445755005,-0.04322655126452446,0
org.apache.poi.poifs.filesystem.Entry,6,1,0,6,6,15,6,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,-0.0036138356663286686,-0.003071349812671542,0.012692565098404884,-0.010926490649580956,-0.021287601441144943,-0.04276297613978386,0.012441402301192284,0.026623541489243507,-0.02933606505393982,0.0455455556511879,0.0201821681112051,-0.025877129286527634,-0.006566143129020929,0.019631868228316307,-0.035027045756578445,0.010276639834046364,0.027532827109098434,0.03127417713403702,0.02713296376168728,0.018300127238035202,0
org.apache.poi.hpsf.HPSFRuntimeException,5,4,2,5,7,4,5,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,-0.04551420733332634,-0.001739591360092163,-0.0392865315079689,0.025156205520033836,-0.031984277069568634,-0.029764186590909958,0.025354553014039993,-0.040798842906951904,0.007276010699570179,-0.03619770333170891,0.049312107264995575,0.043168794363737106,0.008844763040542603,0.028942519798874855,0.022981077432632446,-0.02995891496539116,0.048784732818603516,-0.04841103032231331,0.04024628922343254,0.013781899586319923,0
org.apache.poi.hpsf.wellknown.SectionIDMap,8,3,0,3,15,26,2,1,7,0.857142857,219,0.25,1,0.9,0.342857143,1,1,25.875,3,1.125,-0.012543832883238792,-0.029513288289308548,0.03741668537259102,-0.036298662424087524,-0.044830597937107086,-0.008947968482971191,-0.0418371856212616,0.0019510388374328613,0.009728670120239258,-0.012347417883574963,-0.03224005177617073,-0.001605898141860962,-0.005492520518600941,0.01746680773794651,0.04063506796956062,0.029277855530381203,0.04220493882894516,-0.04484085366129875,0.04721243306994438,-0.011828780174255371,0
org.apache.poi.hssf.record.SeriesLabelsRecord,24,2,0,5,41,0,0,5,22,0.717391304,411,0.875,6,0.34375,0.35,1,6,15.79166667,2,0.9167,0.023093396797776222,0.022631537169218063,0.009399062022566795,0.025853371247649193,-0.0005268037202768028,0.02057083323597908,-0.04561620205640793,0.03850455954670906,0.030737370252609253,0.025620782747864723,0.03603334352374077,0.04219898581504822,0.003693479346111417,-0.008519303984940052,0.002593141747638583,-0.04658390209078789,0.042031072080135345,-0.03189966082572937,0.042139213532209396,-0.02122177556157112,0
org.apache.poi.hssf.eventusermodel.HSSFUserException,5,3,0,3,7,4,3,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,-0.012130427174270153,0.035483282059431076,-0.03772939369082451,0.0384904220700264,-0.0023772239219397306,0.00546646723523736,0.047413308173418045,0.023640800267457962,-0.017863834276795387,0.018678098917007446,0.017596429213881493,0.031683485954999924,0.0003466963826213032,-0.022118430584669113,0.00659135589376092,-0.02707117237150669,0.0070587871596217155,0.02463090419769287,0.025774240493774414,0.04590819031000137,0
org.apache.poi.hssf.dev.BiffViewer,9,1,0,121,151,32,0,121,5,0.75,1303,0.5,0,0.0,0.253968254,0,0,143.5555556,117,14.2222,-0.03250012919306755,-0.0037453710101544857,-0.011815106496214867,0.03407759591937065,0.04618296027183533,-0.004548794124275446,0.007064121775329113,0.010101783089339733,-0.01009899377822876,-0.040171705186367035,0.037205249071121216,-0.02148950658738613,0.02288259193301201,0.04544851928949356,0.01521611213684082,0.01569395139813423,0.020309144631028175,-0.013506084680557251,0.019123846665024757,0.0016881168121472,0
org.apache.poi.poifs.storage.SmallDocumentBlock,12,1,0,8,25,24,6,2,8,0.863636364,319,1.0,0,0.0,0.214285714,0,0,25.25,3,1.25,-0.01194028276950121,0.03769548609852791,0.010208696126937866,0.014497309923171997,-0.006214010529220104,-0.04946964234113693,0.006995052099227905,0.014429229311645031,-0.04902605339884758,-0.019507694989442825,-0.011741560883820057,-0.025298571214079857,0.019796323031187057,0.01052587665617466,0.021679919213056564,-0.03238793462514877,-0.030014384537935257,0.02359420619904995,0.03389526531100273,0.027635062113404274,0
org.apache.poi.poifs.storage.RawDataBlockList,5,2,0,8,16,10,4,4,5,2.0,50,0.0,0,0.555555556,0.5,0,0,9.0,1,0.8,0.03560375049710274,0.0310160331428051,-0.029968660324811935,-0.03489396721124649,0.03046262264251709,0.012379378080368042,0.026713108643889427,0.0023232637904584408,0.03933265060186386,-0.04439786821603775,0.049360521137714386,-0.04119260236620903,-0.008530068211257458,0.03140994906425476,-0.04615648463368416,0.021591758355498314,-0.03488626331090927,-0.034217994660139084,0.01151931844651699,0.008680110797286034,0
org.apache.poi.hssf.eventmodel.ModelFactory,5,1,0,8,24,2,0,8,4,0.666666667,117,0.0,1,0.0,0.36,0,0,21.8,7,2.2,0.013897806406021118,-0.010389357805252075,-0.043493080884218216,0.04011587053537369,-0.009873485192656517,-0.04846156761050224,-0.032760024070739746,-0.019729305058717728,0.01977173611521721,0.025192905217409134,0.030430054292082787,-0.03385130316019058,0.003444188740104437,-0.013876408338546753,-0.026045983657240868,0.03490636497735977,0.019759833812713623,-0.015532535500824451,-0.041384536772966385,-0.025703931227326393,0
org.apache.poi.util.HexDump,13,1,0,41,35,60,41,0,8,0.333333333,618,0.666666667,0,0.0,0.212962963,0,0,46.30769231,10,1.8462,-0.01747310161590576,-0.01743495464324951,-0.03154044598340988,-0.019549470394849777,-0.01330292783677578,-0.02047489956021309,0.04726995900273323,0.04727208614349365,-0.0019078850746154785,-0.0014219522709026933,-0.028209101408720016,0.03958793357014656,-0.024722719565033913,0.029452145099639893,0.04556477814912796,0.028773343190550804,-0.0047407448291778564,0.027704287320375443,0.034725040197372437,-0.019403934478759766,1
org.apache.poi.poifs.storage.BlockAllocationTableWriter,8,1,0,7,17,0,2,5,7,0.571428571,134,1.0,2,0.0,0.458333333,0,0,15.375,3,1.375,0.04291776567697525,0.048837997019290924,0.04957357794046402,0.005227470304816961,0.020190000534057617,0.006829267833381891,0.008363664150238037,0.02419191040098667,0.011020195670425892,0.0015027225017547607,-0.015744173899292946,-0.03262370824813843,0.03994746133685112,-0.029859811067581177,0.013916760683059692,-0.0046270848251879215,-0.018244361504912376,-0.024706965312361717,0.01610109768807888,-0.029288101941347122,1
org.apache.poi.poifs.dev.POIFSViewer,3,1,0,2,21,3,0,2,2,2.0,112,0.0,0,0.0,0.333333333,0,0,36.33333333,4,2.3333,0.025837648659944534,0.020298819988965988,0.03266140818595886,0.029390554875135422,0.000511729740537703,-0.04171649366617203,-0.010851239785552025,0.04537513852119446,-0.025399792939424515,0.005044519901275635,0.024373507127165794,-0.034640051424503326,0.04095437005162239,0.007367229554802179,0.012138748541474342,0.041538745164871216,0.007283127401024103,0.00444825878366828,-0.04712069034576416,0.04931212589144707,0
org.apache.poi.hssf.record.CalcModeRecord,12,2,0,5,22,54,2,3,10,0.981818182,120,0.2,0,0.55,0.5,1,6,8.583333333,2,0.8333,-0.04128703474998474,0.036050599068403244,-0.012246859259903431,-0.03771583363413811,-0.029551928862929344,0.0308776143938303,-0.012398451566696167,-0.03072894737124443,-0.008089905604720116,-0.007367759943008423,-0.016274219378829002,-0.01044619083404541,0.02052866853773594,0.007232999894768,-0.017451709136366844,0.013461870141327381,0.026144713163375854,-0.045954056084156036,-0.03779168799519539,0.03148183971643448,0
org.apache.poi.hssf.record.BeginRecord,9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,-0.007555067539215088,-0.020172517746686935,-0.02199426293373108,-0.02314692735671997,-0.027978569269180298,-0.026509016752243042,-0.04011151194572449,0.04759422689676285,0.03199532628059387,-0.01803346909582615,0.012392210774123669,-0.03821247071027756,0.03761550784111023,0.04152367636561394,0.003947150893509388,-0.03416495397686958,-0.014788639731705189,0.02366984449326992,-0.014696920290589333,0.01588236726820469,0
org.apache.poi.poifs.eventfilesystem.POIFSReaderEvent,4,1,0,5,5,0,3,2,3,0.666666667,28,1.0,2,0.0,0.4375,0,0,5.25,1,0.75,-0.03574635833501816,-0.012613797560334206,-0.043609071522951126,0.0077811600640416145,0.010053491219878197,0.01203660387545824,0.005403453018516302,0.0004510343133006245,0.011064743623137474,-0.004731017164885998,0.029608052223920822,-0.01477234996855259,-0.025424426421523094,-0.026638399809598923,-0.0483444407582283,-0.040564604103565216,0.010589897632598877,0.019922489300370216,-0.028878767043352127,-0.048408638685941696,0
org.apache.poi.hssf.record.SeriesTextRecord,18,2,0,6,33,81,1,5,16,0.764705882,308,0.8,0,0.423076923,0.305555556,1,6,15.83333333,2,0.8889,0.037187814712524414,-0.025528978556394577,-0.03006887435913086,-0.02824578247964382,-0.016895849257707596,-0.017055481672286987,-0.01597832515835762,-0.03746100515127182,0.0035438835620880127,-0.0028803586028516293,-0.008419996127486229,0.018785661086440086,-0.0381009466946125,-0.016107112169265747,0.025776708498597145,0.042719315737485886,-0.04904969781637192,0.03597668558359146,0.02654743753373623,-0.019398486241698265,0
org.apache.poi.hssf.record.formula.MemFuncPtg,10,3,0,5,13,3,2,3,10,0.722222222,73,0.5,0,0.466666667,0.4,1,2,6.1,1,0.8,-0.0004472851869650185,-0.04968004673719406,-0.03766779974102974,0.042844049632549286,0.00945295114070177,-0.04090312868356705,-0.004093182273209095,0.027025902643799782,-0.046595193445682526,-0.034374840557575226,-0.005118542816489935,-0.04882156848907471,0.0024015605449676514,0.00972890853881836,0.04270239546895027,0.00491985073313117,0.006513750646263361,0.02439734898507595,-0.021456312388181686,0.03615405410528183,0
org.apache.poi.hssf.usermodel.HSSFPalette,4,1,0,5,8,0,1,4,3,0.0,79,1.0,1,0.0,0.5625,0,0,18.5,5,2.0,-0.020042408257722855,-0.030864905565977097,0.04162164404988289,0.023064304143190384,0.04550842568278313,0.027417683973908424,-0.02305588684976101,0.04139357805252075,-0.0347929522395134,0.01522178016602993,-0.016778219491243362,0.0013389468658715487,0.01880044862627983,-0.014109021052718163,-0.022101640701293945,-0.009746456518769264,0.0026018559001386166,0.03227530047297478,-0.029276078566908836,0.023332636803388596,0
org.apache.poi.poifs.property.PropertyTable,11,1,0,11,34,0,2,9,10,0.566666667,210,1.0,1,0.0,0.272727273,0,0,17.81818182,3,1.0909,0.04970281198620796,0.012009412050247192,0.025640498846769333,-0.028344828635454178,0.021895159035921097,0.0012835264205932617,-0.04794762656092644,0.025340044870972633,-0.045046932995319366,-0.03234682232141495,0.013934189453721046,0.046414006501436234,-0.010599583387374878,0.03489472344517708,0.025340329855680466,0.020341169089078903,-0.03096829727292061,0.025373954325914383,-0.04153943806886673,-0.021584611386060715,0
org.apache.poi.hssf.record.BookBoolRecord,11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0.011963647790253162,-0.007256287150084972,0.010774999856948853,-0.0010989963775500655,-0.03320315480232239,0.04525228217244148,-0.014216989278793335,0.009571569971740246,-0.03220849111676216,0.018571089953184128,0.04997902363538742,-0.005981272552162409,0.0329010896384716,-0.0006216049077920616,0.03964091092348099,0.048254650086164474,-0.001956433057785034,-0.008491719141602516,-0.04760807752609253,0.04937436431646347,0
org.apache.poi.poifs.filesystem.DirectoryEntry,9,1,0,8,9,36,5,4,9,2.0,9,0.0,0,0.0,0.314814815,0,0,0.0,1,1.0,-0.006341695785522461,0.0020155191887170076,0.01793196238577366,-0.04338003322482109,-0.03402681276202202,-0.032784558832645416,0.014961439184844494,-0.0187107864767313,0.005085682962089777,0.020785242319107056,0.022594142705202103,0.011828089132905006,-0.01436539925634861,0.003203231142833829,-0.026958351954817772,-0.03176363557577133,0.04357863590121269,-0.020253390073776245,-0.04658997803926468,0.018656056374311447,0
org.apache.poi.hssf.usermodel.HSSFCellStyle,42,1,0,6,89,0,4,2,41,1.0,361,0.066666667,1,0.0,0.304761905,0,0,6.523809524,5,1.0952,0.004399627447128296,-0.044942378997802734,-0.012385165318846703,0.021086324006319046,0.005585074424743652,0.03915344923734665,0.03292687609791756,-0.005945366807281971,0.02478228136897087,0.03064621053636074,0.04365886375308037,0.04539262503385544,0.024640846997499466,0.02305731177330017,0.03592514246702194,-0.007831966504454613,-0.028248488903045654,0.0443403422832489,0.006052774377167225,-0.025273632258176804,0
org.apache.poi.hssf.record.SupBookRecord,13,2,0,5,24,56,2,3,11,0.777777778,141,0.666666667,0,0.523809524,0.5,1,6,9.615384615,2,0.8462,-0.013827699236571789,-0.012955790385603905,0.03624502941966057,-0.017317015677690506,-0.03299851343035698,0.021702134981751442,-0.0023724257480353117,-0.017987782135605812,0.034412361681461334,0.01936156116425991,-0.019501006230711937,0.003859442425891757,0.0457175150513649,0.03877327963709831,0.03180935978889465,0.023336511105298996,0.011922448873519897,-0.009208130650222301,-0.031856466084718704,-0.0015090524684637785,0
org.apache.poi.hssf.record.TopMarginRecord,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,0.04885146766901016,0.04082556813955307,0.006404859013855457,0.02548789419233799,0.007040643598884344,-0.03227580711245537,-0.007140255067497492,0.03224582597613335,-0.023086529225111008,-0.01996532641351223,0.024622023105621338,0.013565492816269398,-0.00923987664282322,-0.014384716749191284,0.030053656548261642,-0.028583694249391556,-0.016183514147996902,-0.03243912383913994,-0.021173160523176193,-0.04290497303009033,0
org.apache.poi.hssf.record.formula.BoolPtg,10,2,0,3,12,3,2,2,9,0.916666667,87,0.5,0,0.5,0.283333333,1,2,7.3,2,0.9,0.049571651965379715,0.04161456972360611,-0.0009222746011801064,-0.013124233111739159,0.031243091449141502,0.00669594993814826,-0.04496943950653076,-0.03529813885688782,0.005140125751495361,0.03967113047838211,0.015992354601621628,0.049200206995010376,0.03276043385267258,0.0014748990070074797,0.043259866535663605,0.04499885439872742,0.040295761078596115,0.0470113642513752,-0.046913109719753265,0.017565513029694557,0
org.apache.poi.hssf.record.DSFRecord,11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0.04959150031208992,-0.045161325484514236,-0.021560877561569214,0.009644633159041405,-0.014987153001129627,0.007228916976600885,-0.018404221162199974,-0.004470854997634888,-0.028636831790208817,-0.04910506680607796,0.03169599175453186,0.0019182742107659578,0.03254758194088936,-0.037363141775131226,0.018317753449082375,-0.04948943108320236,0.03805365413427353,0.02962273359298706,-0.030587399378418922,0.04106529802083969,0
org.apache.poi.hssf.record.formula.MissingArgPtg,7,2,0,2,8,21,1,2,7,1.166666667,32,0.5,0,0.583333333,0.428571429,1,2,3.285714286,1,0.7143,0.0008021175744943321,-0.0033944726455956697,-0.04848848655819893,0.002531790640205145,0.03394551947712898,0.00880510825663805,-0.04045317322015762,-0.0166452769190073,-0.030188489705324173,0.03010026179254055,-0.032337892800569534,0.026284491643309593,-0.02628883719444275,-0.03412254527211189,-0.03792925924062729,0.01905607059597969,-0.044003866612911224,-0.028551112860441208,-0.03530368208885193,-0.021585190668702126,0
org.apache.poi.hssf.record.LineFormatRecord,26,2,0,6,46,117,1,5,24,0.936363636,505,0.363636364,3,0.323529412,0.346153846,1,6,17.57692308,2,0.9231,-0.011992519721388817,0.018143843859434128,-0.000497841858305037,-0.006006354000419378,-0.005277192685753107,-0.008358007296919823,0.003024762962013483,0.020825475454330444,-0.021263957023620605,-0.019168108701705933,-0.0002640843449626118,0.0013467788230627775,-0.0008440315723419189,-0.023927533999085426,0.02156701125204563,-0.01085959654301405,0.010517698712646961,0.0033326148986816406,0.029848385602235794,-0.0342119038105011,0
org.apache.poi.hssf.record.RKRecord,24,2,0,9,50,244,3,6,22,0.90821256,402,0.444444444,0,0.34375,0.284722222,1,5,15.375,6,1.4583,-0.015692751854658127,0.030154455453157425,-0.03076372668147087,-0.009900504723191261,-0.02991541102528572,-0.004978400655090809,-0.010104930028319359,0.04242972657084465,0.0003900051233358681,-0.042876631021499634,-0.027145493775606155,-0.034379929304122925,0.013461905531585217,0.04728323966264725,-0.0290799792855978,0.04132512956857681,0.04266025871038437,-0.0353131964802742,-0.04441606253385544,0.04734591767191887,0
org.apache.poi.hssf.record.formula.NotEqualPtg,9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,0.008467799052596092,0.031792499125003815,-0.04378853365778923,0.04777640104293823,-0.02608894184231758,0.047757863998413086,-0.032632868736982346,0.03296460956335068,0.046812962740659714,-0.0461372435092926,0.0014526427257806063,-0.0386558398604393,0.04064323380589485,0.04788994789123535,-0.0302620530128479,0.004214370157569647,-0.011202866211533546,-0.038781654089689255,0.0040975273586809635,-0.049520134925842285,0
org.apache.poi.poifs.storage.HeaderBlockReader,7,1,0,7,20,9,2,5,7,0.833333333,173,1.0,5,0.0,0.571428571,0,0,22.85714286,2,1.0,0.021580075845122337,0.006589764263480902,0.00034928321838378906,-0.032280802726745605,0.007615923881530762,0.026324164122343063,-0.04605536535382271,0.04303556680679321,0.014964014291763306,-0.0001992404431803152,-0.016819071024656296,0.0018001378048211336,0.030421340838074684,0.02386344037950039,-0.029760438948869705,0.03936842083930969,-0.0031918645836412907,-0.04079663008451462,0.0443439856171608,0.025355298072099686,0
org.apache.poi.hssf.record.InterfaceHdrRecord,11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0.00013328790373634547,0.03330947086215019,0.007330113556236029,-0.044832609593868256,-0.03969302028417587,0.03275950998067856,-0.01892840303480625,0.03127496317028999,-0.03340516239404678,0.04239831119775772,-0.032581619918346405,0.016440099105238914,-0.005284929182380438,-0.033937640488147736,-0.016437983140349388,-0.005807059817016125,-0.02735469862818718,-0.006056738086044788,-0.03781656548380852,0.013233298435807228,0
org.apache.poi.hssf.dev.HSSF,4,1,0,10,49,0,0,10,4,0.0,492,1.0,2,0.0,0.5625,0,0,121.0,8,2.0,-0.006988567300140858,-0.0437341146171093,-0.0006289601442404091,-0.012837862595915794,0.0019303858280181885,0.03639831021428108,-0.03520730137825012,-0.01973237469792366,-0.033323027193546295,-0.017720574513077736,-0.0165791567414999,0.010685604996979237,0.016640841960906982,-0.024785935878753662,-0.02273145318031311,0.005693471524864435,0.027267415076494217,0.026868248358368874,-0.01484268344938755,-0.021332627162337303,0
org.apache.poi.hssf.record.formula.SubtractPtg,9,2,0,4,13,36,2,2,9,1.125,59,0.0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,-0.028421694412827492,-0.0006829500198364258,-0.037566374987363815,-0.009979027323424816,-0.012439584359526634,0.033542197197675705,0.006818723864853382,0.02926098182797432,0.019096601754426956,-0.017582207918167114,-0.025457363575696945,0.04830646514892578,0.03535198047757149,-0.04522115737199783,0.02622891589999199,0.04096516966819763,0.04596149921417236,-0.04027329757809639,-0.01006587129086256,0.0054274918511509895,0
org.apache.poi.poifs.filesystem.POIFSDocument,16,1,0,20,55,0,9,14,14,0.5,453,1.0,3,0.0,0.198863636,0,0,27.0625,6,1.0625,-0.008607059717178345,0.032030679285526276,-0.046382684260606766,-0.045732658356428146,-0.026010889559984207,0.00476119527593255,-0.035878073424100876,-0.04723012447357178,-0.04442834109067917,-0.0023150681518018246,0.03706755489110947,-0.04189293831586838,-0.02666509710252285,0.007587516214698553,0.01659666933119297,-0.0422908291220665,0.03933880478143692,-0.04108187556266785,0.023681515827775,0.047076545655727386,0
org.apache.poi.hssf.record.InterfaceEndRecord,9,2,0,5,17,36,2,3,7,1.125,72,0.0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,0.04084060341119766,-0.022215163335204124,0.044927168637514114,0.041268326342105865,-0.022176111117005348,0.0015155256260186434,0.02137245610356331,-0.019631600007414818,-0.027799826115369797,-0.032561611384153366,-0.003353691194206476,-0.0014796077739447355,0.02231542393565178,-0.012370270676910877,-0.0008630454540252686,0.012309378013014793,0.024337995797395706,-0.00015404223813675344,-0.031697046011686325,-0.04630403593182564,0
org.apache.poi.poifs.filesystem.POIFSDocumentPath,9,1,0,10,20,0,10,0,9,0.25,294,1.0,0,0.0,0.311111111,1,1,31.44444444,7,1.8889,0.01707887090742588,0.0005322456127032638,-0.03457840159535408,0.03981541842222214,0.004764902405440807,0.0014928579330444336,-0.0178203284740448,-0.01673303171992302,-0.01321218628436327,0.038110874593257904,0.011972963809967041,-0.025854652747511864,0.02364969812333584,0.004952484276145697,-0.013665741309523582,0.038547247648239136,-0.019736194983124733,0.03715760260820389,-0.021077174693346024,-0.036782313138246536,1
org.apache.poi.poifs.property.Property,32,1,3,19,65,290,13,6,18,0.962648557,732,1.0,16,0.0,0.17578125,0,0,20.6875,3,1.1563,-0.030776971951127052,0.023341959342360497,-0.04535462707281113,0.025402981787919998,0.03175916522741318,0.03060443326830864,-0.03815361112356186,0.014164304360747337,-0.027264589443802834,0.0452355332672596,-0.021563459187746048,-0.011755848303437233,0.02610592171549797,-0.004116964526474476,0.025463800877332687,-0.02109994925558567,0.024905521422624588,-0.04897508770227432,0.03037468157708645,-0.006216931156814098,0
org.apache.poi.hssf.record.ContinueRecord,14,2,0,6,28,61,3,3,11,0.807692308,245,0.5,0,0.5,0.5,1,5,16.35714286,4,1.0714,0.04174455255270004,-0.0028654574416577816,-0.047183893620967865,0.023918187245726585,-0.030225688591599464,0.03340746834874153,0.02686889097094536,-0.025228362530469894,0.012847143225371838,0.027083206921815872,-0.017926525324583054,-0.007580167148262262,0.045847855508327484,0.045316047966480255,-0.046964824199676514,0.03783654421567917,0.04944024607539177,-0.014200848527252674,0.012296730652451515,-0.014016753062605858,0
org.apache.poi.hssf.util.HSSFColor,6,1,48,49,56,15,49,46,6,1.2,923,1.0,0,0.0,0.666666667,0,0,152.5,1,0.8333,-0.003797000739723444,0.04431770369410515,0.04083852842450142,-0.002092164708301425,-0.029553139582276344,0.018465954810380936,0.049060940742492676,0.04334668442606926,-0.009540182538330555,0.03574036806821823,0.046353958547115326,-0.04779248684644699,0.044427745044231415,0.00011079311661887914,-0.02597779594361782,0.018398601561784744,0.044822920113801956,-0.03620818257331848,0.034355081617832184,-0.03214476630091667,0
org.apache.poi.hssf.record.RefModeRecord,12,2,0,5,22,54,2,3,10,0.954545455,119,0.25,0,0.55,0.5,1,6,8.583333333,2,0.8333,-0.038280654698610306,-0.03147325664758682,0.015381967648863792,0.0326731912791729,0.019749373197555542,0.03009011223912239,-0.009930658154189587,-0.016725648194551468,0.0010358511935919523,-0.015971804037690163,-0.02758452296257019,-0.03894280269742012,0.03267771750688553,-0.005451685283333063,-0.009454399347305298,-0.03902387619018555,0.046687863767147064,0.004340708255767822,0.00884818471968174,0.012458330020308495,0
org.apache.poi.hssf.record.FormatRecord,17,2,0,7,32,72,3,4,15,0.791666667,282,0.833333333,0,0.44,0.268907563,1,6,15.23529412,4,1.2941,-0.044784992933273315,-0.003675997257232666,0.040762532502412796,0.0384521484375,-0.03603057935833931,-0.018334155902266502,0.015592759475111961,-0.047853611409664154,0.007382196374237537,0.032622329890728,0.028732096776366234,-0.043815307319164276,-0.02258571982383728,-0.04070080444216728,0.0002297818718943745,0.046318165957927704,0.029866527765989304,0.02533653937280178,0.025305312126874924,-0.016214584931731224,0
